# 0-R 1-Z 2-Isothermal halo 3-Plummer halo 4-Exponential disc 5-External 6-Total
4.17959e-01 1.72667e-02 -6.75710e-02 -1.94712e-04 -1.04312e-04 0.00000e+00 -6.78701e-02
4.17959e-01 2.33242e-02 -6.75710e-02 -1.94682e-04 -1.04288e-04 0.00000e+00 -6.78700e-02
4.17959e-01 3.07274e-02 -6.75710e-02 -1.94632e-04 -1.04249e-04 0.00000e+00 -6.78699e-02
4.17959e-01 3.97752e-02 -6.75709e-02 -1.94554e-04 -1.04188e-04 0.00000e+00 -6.78697e-02
4.17959e-01 5.08331e-02 -6.75708e-02 -1.94431e-04 -1.04092e-04 0.00000e+00 -6.78693e-02
4.17959e-01 6.43476e-02 -6.75707e-02 -1.94241e-04 -1.03945e-04 0.00000e+00 -6.78689e-02
4.17959e-01 8.08643e-02 -6.75704e-02 -1.93950e-04 -1.03722e-04 0.00000e+00 -6.78681e-02
4.17959e-01 1.01050e-01 -6.75701e-02 -1.93508e-04 -1.03391e-04 0.00000e+00 -6.78670e-02
4.17959e-01 1.25721e-01 -6.75696e-02 -1.92841e-04 -1.02905e-04 0.00000e+00 -6.78653e-02
4.17959e-01 1.55872e-01 -6.75688e-02 -1.91849e-04 -1.02210e-04 0.00000e+00 -6.78628e-02
4.17959e-01 1.92722e-01 -6.75676e-02 -1.90386e-04 -1.01239e-04 0.00000e+00 -6.78592e-02
4.17959e-01 2.37757e-01 -6.75657e-02 -1.88263e-04 -9.99251e-05 0.00000e+00 -6.78539e-02
4.17959e-01 2.92798e-01 -6.75630e-02 -1.85241e-04 -9.82084e-05 0.00000e+00 -6.78465e-02
4.17959e-01 3.60067e-01 -6.75589e-02 -1.81047e-04 -9.60467e-05 0.00000e+00 -6.78360e-02
4.17959e-01 4.42279e-01 -6.75527e-02 -1.75409e-04 -9.34205e-05 0.00000e+00 -6.78215e-02
4.17959e-01 5.42756e-01 -6.75434e-02 -1.68118e-04 -9.03297e-05 0.00000e+00 -6.78019e-02
4.17959e-01 6.65554e-01 -6.75295e-02 -1.59101e-04 -8.67857e-05 0.00000e+00 -6.77754e-02
4.17959e-01 8.15632e-01 -6.75088e-02 -1.48474e-04 -8.28057e-05 0.00000e+00 -6.77400e-02
4.17959e-01 9.99052e-01 -6.74778e-02 -1.36540e-04 -7.84123e-05 0.00000e+00 -6.76927e-02
4.17959e-01 1.22322e+00 -6.74316e-02 -1.23737e-04 -7.36380e-05 0.00000e+00 -6.76290e-02
4.17959e-01 1.49719e+00 -6.73631e-02 -1.10560e-04 -6.85311e-05 0.00000e+00 -6.75422e-02
4.17959e-01 1.83202e+00 -6.72618e-02 -9.74804e-05 -6.31586e-05 0.00000e+00 -6.74224e-02
4.17959e-01 2.24123e+00 -6.71126e-02 -8.49015e-05 -5.76057e-05 0.00000e+00 -6.72551e-02
4.17959e-01 2.74136e+00 -6.68948e-02 -7.31293e-05 -5.19729e-05 0.00000e+00 -6.70199e-02
4.17959e-01 3.35259e+00 -6.65798e-02 -6.23687e-05 -4.63700e-05 0.00000e+00 -6.66886e-02
4.17959e-01 4.09960e+00 -6.61309e-02 -5.27307e-05 -4.09085e-05 0.00000e+00 -6.62246e-02
4.17959e-01 5.01258e+00 -6.55027e-02 -4.42527e-05 -3.56936e-05 0.00000e+00 -6.55826e-02
4.17959e-01 6.12837e+00 -6.46433e-02 -3.69187e-05 -3.08156e-05 0.00000e+00 -6.47111e-02
4.17959e-01 7.49205e+00 -6.34993e-02 -3.06520e-05 -2.63435e-05 0.00000e+00 -6.35563e-02
4.17959e-01 9.15868e+00 -6.20221e-02 -2.53512e-05 -2.23212e-05 0.00000e+00 -6.20697e-02
4.17959e-01 1.11956e+01 -6.01745e-02 -2.09045e-05 -1.87671e-05 0.00000e+00 -6.02141e-02
4.17959e-01 1.36849e+01 -5.79358e-02 -1.71987e-05 -1.56761e-05 0.00000e+00 -5.79687e-02
4.17959e-01 1.67273e+01 -5.53033e-02 -1.41265e-05 -1.30248e-05 0.00000e+00 -5.53304e-02
4.17959e-01 2.04457e+01 -5.22895e-02 -1.15891e-05 -1.07766e-05 0.00000e+00 -5.23119e-02
4.17959e-01 2.49900e+01 -4.89195e-02 -9.49960e-06 -8.88803e-06 0.00000e+00 -4.89379e-02
8.25918e-01 0.00000e+00 -6.75235e-02 -1.73779e-04 -9.98852e-05 0.00000e+00 -6.77972e-02
8.25918e-01 2.22156e-03 -6.75235e-02 -1.73778e-04 -9.98848e-05 0.00000e+00 -6.77972e-02
8.25918e-01 4.93665e-03 -6.75235e-02 -1.73776e-04 -9.98832e-05 0.00000e+00 -6.77972e-02
8.25918e-01 8.25492e-03 -6.75235e-02 -1.73773e-04 -9.98796e-05 0.00000e+00 -6.77971e-02
8.25918e-01 1.23104e-02 -6.75235e-02 -1.73766e-04 -9.98727e-05 0.00000e+00 -6.77971e-02
8.25918e-01 1.72667e-02 -6.75235e-02 -1.73753e-04 -9.98605e-05 0.00000e+00 -6.77971e-02
8.25918e-01 2.33242e-02 -6.75234e-02 -1.73732e-04 -9.98402e-05 0.00000e+00 -6.77970e-02
8.25918e-01 3.07274e-02 -6.75234e-02 -1.73698e-04 -9.98072e-05 0.00000e+00 -6.77969e-02
8.25918e-01 3.97752e-02 -6.75233e-02 -1.73643e-04 -9.97551e-05 0.00000e+00 -6.77967e-02
8.25918e-01 5.08331e-02 -6.75233e-02 -1.73557e-04 -9.96736e-05 0.00000e+00 -6.77965e-02
8.25918e-01 6.43476e-02 -6.75231e-02 -1.73425e-04 -9.95484e-05 0.00000e+00 -6.77961e-02
8.25918e-01 8.08643e-02 -6.75229e-02 -1.73221e-04 -9.93588e-05 0.00000e+00 -6.77955e-02
8.25918e-01 1.01050e-01 -6.75225e-02 -1.72912e-04 -9.90760e-05 0.00000e+00 -6.77945e-02
8.25918e-01 1.25721e-01 -6.75220e-02 -1.72445e-04 -9.86616e-05 0.00000e+00 -6.77931e-02
8.25918e-01 1.55872e-01 -6.75212e-02 -1.71746e-04 -9.80663e-05 0.00000e+00 -6.77910e-02
8.25918e-01 1.92722e-01 -6.75200e-02 -1.70711e-04 -9.72335e-05 0.00000e+00 -6.77880e-02
8.25918e-01 2.37757e-01 -6.75182e-02 -1.69198e-04 -9.61016e-05 0.00000e+00 -6.77835e-02
8.25918e-01 2.92798e-01 -6.75155e-02 -1.67023e-04 -9.46142e-05 0.00000e+00 -6.77771e-02
8.25918e-01 3.60067e-01 -6.75114e-02 -1.63960e-04 -9.27275e-05 0.00000e+00 -6.77681e-02
8.25918e-01 4.42279e-01 -6.75052e-02 -1.59766e-04 -9.04137e-05 0.00000e+00 -6.77554e-02
8.25918e-01 5.42756e-01 -6.74960e-02 -1.54217e-04 -8.76600e-05 0.00000e+00 -6.77379e-02
8.25918e-01 6.65554e-01 -6.74822e-02 -1.47169e-04 -8.44630e-05 0.00000e+00 -6.77138e-02
8.25918e-01 8.15632e-01 -6.74616e-02 -1.38614e-04 -8.08255e-05 0.00000e+00 -6.76810e-02
8.25918e-01 9.99052e-01 -6.74308e-02 -1.28708e-04 -7.67583e-05 0.00000e+00 -6.76363e-02
8.25918e-01 1.22322e+00 -6.73849e-02 -1.17760e-04 -7.22852e-05 0.00000e+00 -6.75750e-02
8.25918e-01 1.49719e+00 -6.73168e-02 -1.06171e-04 -6.74486e-05 0.00000e+00 -6.74904e-02
8.25918e-01 1.83202e+00 -6.72161e-02 -9.43766e-05 -6.23119e-05 0.00000e+00 -6.73727e-02
8.25918e-01 2.24123e+00 -6.70678e-02 -8.27827e-05 -5.69593e-05 0.00000e+00 -6.72075e-02
8.25918e-01 2.74136e+00 -6.68511e-02 -7.17299e-05 -5.14917e-05 0.00000e+00 -6.69743e-02
8.25918e-01 3.35259e+00 -6.65379e-02 -6.14720e-05 -4.60211e-05 0.00000e+00 -6.66454e-02
8.25918e-01 4.09960e+00 -6.60912e-02 -5.21714e-05 -4.06624e-05 0.00000e+00 -6.61841e-02
8.25918e-01 5.01258e+00 -6.54659e-02 -4.39123e-05 -3.55248e-05 0.00000e+00 -6.55453e-02
8.25918e-01 6.12837e+00 -6.46100e-02 -3.67159e-05 -3.07030e-05 0.00000e+00 -6.46774e-02
8.25918e-01 7.49205e+00 -6.34700e-02 -3.05332e-05 -2.62705e-05 0.00000e+00 -6.35269e-02
8.25918e-01 9.15868e+00 -6.19971e-02 -2.52828e-05 -2.22751e-05 0.00000e+00 -6.20447e-02
8.25918e-01 1.11956e+01 -6.01539e-02 -2.08655e-05 -1.87387e-05 0.00000e+00 -6.01935e-02
8.25918e-01 1.36849e+01 -5.79194e-02 -1.71767e-05 -1.56590e-05 0.00000e+00 -5.79522e-02
8.25918e-01 1.67273e+01 -5.52905e-02 -1.41142e-05 -1.30147e-05 0.00000e+00 -5.53176e-02
8.25918e-01 2.04457e+01 -5.22799e-02 -1.15823e-05 -1.07708e-05 0.00000e+00 -5.23022e-02
8.25918e-01 2.49900e+01 -4.89124e-02 -9.49581e-06 -8.88471e-06 0.00000e+00 -4.89307e-02
1.23388e+00 0.00000e+00 -6.74454e-02 -1.49621e-04 -9.43972e-05 0.00000e+00 -6.76894e-02
1.23388e+00 2.22156e-03 -6.74454e-02 -1.49621e-04 -9.43972e-05 0.00000e+00 -6.76894e-02
1.23388e+00 4.93665e-03 -6.74454e-02 -1.49620e-04 -9.43957e-05 0.00000e+00 -6.76894e-02
1.23388e+00 8.25492e-03 -6.74454e-02 -1.49618e-04 -9.43926e-05 0.00000e+00 -6.76894e-02
1.23388e+00 1.23104e-02 -6.74454e-02 -1.49613e-04 -9.43867e-05 0.00000e+00 -6.76894e-02
1.23388e+00 1.72667e-02 -6.74453e-02 -1.49605e-04 -9.43762e-05 0.00000e+00 -6.76893e-02
1.23388e+00 2.33242e-02 -6.74453e-02 -1.49592e-04 -9.43592e-05 0.00000e+00 -6.76893e-02
1.23388e+00 3.07274e-02 -6.74453e-02 -1.49571e-04 -9.43317e-05 0.00000e+00 -6.76892e-02
1.23388e+00 3.97752e-02 -6.74452e-02 -1.49537e-04 -9.42884e-05 0.00000e+00 -6.76891e-02
1.23388e+00 5.08331e-02 -6.74451e-02 -1.49484e-04 -9.42202e-05 0.00000e+00 -6.76888e-02
1.23388e+00 6.43476e-02 -6.74450e-02 -1.49402e-04 -9.41153e-05 0.00000e+00 -6.76885e-02
1.23388e+00 8.08643e-02 -6.74448e-02 -1.49276e-04 -9.39564e-05 0.00000e+00 -6.76880e-02
1.23388e+00 1.01050e-01 -6.74444e-02 -1.49083e-04 -9.37194e-05 0.00000e+00 -6.76872e-02
1.23388e+00 1.25721e-01 -6.74439e-02 -1.48792e-04 -9.33716e-05 0.00000e+00 -6.76861e-02
1.23388e+00 1.55872e-01 -6.74431e-02 -1.48355e-04 -9.28716e-05 0.00000e+00 -6.76844e-02
1.23388e+00 1.92722e-01 -6.74419e-02 -1.47704e-04 -9.21703e-05 0.00000e+00 -6.76818e-02
1.23388e+00 2.37757e-01 -6.74401e-02 -1.46745e-04 -9.12146e-05 0.00000e+00 -6.76781e-02
1.23388e+00 2.92798e-01 -6.74374e-02 -1.45351e-04 -8.99539e-05 0.00000e+00 -6.76728e-02
1.23388e+00 3.60067e-01 -6.74334e-02 -1.43357e-04 -8.83460e-05 0.00000e+00 -6.76651e-02
1.23388e+00 4.42279e-01 -6.74273e-02 -1.40569e-04 -8.63602e-05 0.00000e+00 -6.76542e-02
1.23388e+00 5.42756e-01 -6.74182e-02 -1.36783e-04 -8.39757e-05 0.00000e+00 -6.76389e-02
1.23388e+00 6.65554e-01 -6.74045e-02 -1.31816e-04 -8.11779e-05 0.00000e+00 -6.76175e-02
1.23388e+00 8.15632e-01 -6.73841e-02 -1.25562e-04 -7.79560e-05 0.00000e+00 -6.75876e-02
1.23388e+00 9.99052e-01 -6.73536e-02 -1.18030e-04 -7.43063e-05 0.00000e+00 -6.75459e-02
1.23388e+00 1.22322e+00 -6.73082e-02 -1.09365e-04 -7.02385e-05 0.00000e+00 -6.74878e-02
1.23388e+00 1.49719e+00 -6.72407e-02 -9.98318e-05 -6.57818e-05 0.00000e+00 -6.74064e-02
1.23388e+00 1.83202e+00 -6.71409e-02 -8.97756e-05 -6.09890e-05 0.00000e+00 -6.72917e-02
1.23388e+00 2.24123e+00 -6.69940e-02 -7.95689e-05 -5.59370e-05 0.00000e+00 -6.71295e-02
1.23388e+00 2.74136e+00 -6.67794e-02 -6.95650e-05 -5.07231e-05 0.00000e+00 -6.68997e-02
1.23388e+00 3.35259e+00 -6.64689e-02 -6.00619e-05 -4.54594e-05 0.00000e+00 -6.65744e-02
1.23388e+00 4.09960e+00 -6.60259e-02 -5.12804e-05 -4.02637e-05 0.00000e+00 -6.61174e-02
1.23388e+00 5.01258e+00 -6.54052e-02 -4.33644e-05 -3.52499e-05 0.00000e+00 -6.54838e-02
1.23388e+00 6.12837e+00 -6.45551e-02 -3.63869e-05 -3.05190e-05 0.00000e+00 -6.46220e-02
1.23388e+00 7.49205e+00 -6.34218e-02 -3.03394e-05 -2.61507e-05 0.00000e+00 -6.34783e-02
1.23388e+00 9.15868e+00 -6.19560e-02 -2.51705e-05 -2.21994e-05 0.00000e+00 -6.20034e-02
1.23388e+00 1.11956e+01 -6.01200e-02 -2.08014e-05 -1.86920e-05 0.00000e+00 -6.01594e-02
1.23388e+00 1.36849e+01 -5.78923e-02 -1.71405e-05 -1.56309e-05 0.00000e+00 -5.79250e-02
1.23388e+00 1.67273e+01 -5.52694e-02 -1.40939e-05 -1.29981e-05 0.00000e+00 -5.52965e-02
1.23388e+00 2.04457e+01 -5.22639e-02 -1.15710e-05 -1.07611e-05 0.00000e+00 -5.22862e-02
1.23388e+00 2.49900e+01 -4.89005e-02 -9.48955e-06 -8.87921e-06 0.00000e+00 -4.89189e-02
1.64184e+00 0.00000e+00 -6.73376e-02 -1.27633e-04 -8.85208e-05 0.00000e+00 -6.75538e-02
1.64184e+00 2.22156e-03 -6.73376e-02 -1.27633e-04 -8.85205e-05 0.00000e+00 -6.75538e-02
1.64184e+00 4.93665e-03 -6.73376e-02 -1.27632e-04 -8.85193e-05 0.00000e+00 -6.75538e-02
1.64184e+00 8.25492e-03 -6.73376e-02 -1.27631e-04 -8.85168e-05 0.00000e+00 -6.75537e-02
1.64184e+00 1.23104e-02 -6.73376e-02 -1.27628e-04 -8.85116e-05 0.00000e+00 -6.75537e-02
1.64184e+00 1.72667e-02 -6.73376e-02 -1.27623e-04 -8.85032e-05 0.00000e+00 -6.75537e-02
1.64184e+00 2.33242e-02 -6.73376e-02 -1.27616e-04 -8.84890e-05 0.00000e+00 -6.75537e-02
1.64184e+00 3.07274e-02 -6.73375e-02 -1.27603e-04 -8.84661e-05 0.00000e+00 -6.75536e-02
1.64184e+00 3.97752e-02 -6.73375e-02 -1.27583e-04 -8.84297e-05 0.00000e+00 -6.75535e-02
1.64184e+00 5.08331e-02 -6.73374e-02 -1.27551e-04 -8.83734e-05 0.00000e+00 -6.75533e-02
1.64184e+00 6.43476e-02 -6.73372e-02 -1.27502e-04 -8.82861e-05 0.00000e+00 -6.75530e-02
1.64184e+00 8.08643e-02 -6.73370e-02 -1.27426e-04 -8.81540e-05 0.00000e+00 -6.75526e-02
1.64184e+00 1.01050e-01 -6.73367e-02 -1.27311e-04 -8.79568e-05 0.00000e+00 -6.75519e-02
1.64184e+00 1.25721e-01 -6.73362e-02 -1.27136e-04 -8.76673e-05 0.00000e+00 -6.75510e-02
1.64184e+00 1.55872e-01 -6.73354e-02 -1.26872e-04 -8.72506e-05 0.00000e+00 -6.75495e-02
1.64184e+00 1.92722e-01 -6.73342e-02 -1.26479e-04 -8.66652e-05 0.00000e+00 -6.75474e-02
1.64184e+00 2.37757e-01 -6.73324e-02 -1.25894e-04 -8.58658e-05 0.00000e+00 -6.75442e-02
1.64184e+00 2.92798e-01 -6.73298e-02 -1.25037e-04 -8.48081e-05 0.00000e+00 -6.75396e-02
1.64184e+00 3.60067e-01 -6.73258e-02 -1.23795e-04 -8.34534e-05 0.00000e+00 -6.75330e-02
1.64184e+00 4.42279e-01 -6.73198e-02 -1.22027e-04 -8.17712e-05 0.00000e+00 -6.75236e-02
1.64184e+00 5.42756e-01 -6.73108e-02 -1.19568e-04 -7.97370e-05 0.00000e+00 -6.75101e-02
1.64184e+00 6.65554e-01 -6.72973e-02 -1.16246e-04 -7.73292e-05 0.00000e+00 -6.74909e-02
1.64184e+00 8.15632e-01 -6.72772e-02 -1.11912e-04 -7.45279e-05 0.00000e+00 -6.74636e-02
1.64184e+00 9.99052e-01 -6.72471e-02 -1.06480e-04 -7.13175e-05 0.00000e+00 -6.74249e-02
1.64184e+00 1.22322e+00 -6.72023e-02 -9.99632e-05 -6.76935e-05 0.00000e+00 -6.73699e-02
1.64184e+00 1.49719e+00 -6.71357e-02 -9.24831e-05 -6.36697e-05 0.00000e+00 -6.72919e-02
1.64184e+00 1.83202e+00 -6.70373e-02 -8.42644e-05 -5.92836e-05 0.00000e+00 -6.71808e-02
1.64184e+00 2.24123e+00 -6.68922e-02 -7.56023e-05 -5.45989e-05 0.00000e+00 -6.70224e-02
1.64184e+00 2.74136e+00 -6.66803e-02 -6.68216e-05 -4.97042e-05 0.00000e+00 -6.67968e-02
1.64184e+00 3.35259e+00 -6.63735e-02 -5.82343e-05 -4.47067e-05 0.00000e+00 -6.64764e-02
1.64184e+00 4.09960e+00 -6.59355e-02 -5.01040e-05 -3.97246e-05 0.00000e+00 -6.60253e-02
1.64184e+00 5.01258e+00 -6.53213e-02 -4.26304e-05 -3.48756e-05 0.00000e+00 -6.53988e-02
1.64184e+00 6.12837e+00 -6.44790e-02 -3.59410e-05 -3.02669e-05 0.00000e+00 -6.45453e-02
1.64184e+00 7.49205e+00 -6.33548e-02 -3.00747e-05 -2.59860e-05 0.00000e+00 -6.34109e-02
1.64184e+00 9.15868e+00 -6.18988e-02 -2.50162e-05 -2.20947e-05 0.00000e+00 -6.19460e-02
1.64184e+00 1.11956e+01 -6.00728e-02 -2.07128e-05 -1.86273e-05 0.00000e+00 -6.01121e-02
1.64184e+00 1.36849e+01 -5.78545e-02 -1.70903e-05 -1.55918e-05 0.00000e+00 -5.78872e-02
1.64184e+00 1.67273e+01 -5.52400e-02 -1.40657e-05 -1.29750e-05 0.00000e+00 -5.52671e-02
1.64184e+00 2.04457e+01 -5.22416e-02 -1.15553e-05 -1.07477e-05 0.00000e+00 -5.22639e-02
1.64184e+00 2.49900e+01 -4.88840e-02 -9.48083e-06 -8.87155e-06 0.00000e+00 -4.89024e-02
2.04980e+00 0.00000e+00 -6.72014e-02 -1.09406e-04 -8.26135e-05 0.00000e+00 -6.73934e-02
2.04980e+00 2.22156e-03 -6.72014e-02 -1.09406e-04 -8.26133e-05 0.00000e+00 -6.73934e-02
2.04980e+00 4.93665e-03 -6.72014e-02 -1.09406e-04 -8.26124e-05 0.00000e+00 -6.73934e-02
2.04980e+00 8.25492e-03 -6.72014e-02 -1.09405e-04 -8.26103e-05 0.00000e+00 -6.73934e-02
2.04980e+00 1.23104e-02 -6.72014e-02 -1.09403e-04 -8.26063e-05 0.00000e+00 -6.73934e-02
2.04980e+00 1.72667e-02 -6.72014e-02 -1.09401e-04 -8.25993e-05 0.00000e+00 -6.73934e-02
2.04980e+00 2.33242e-02 -6.72014e-02 -1.09396e-04 -8.25876e-05 0.00000e+00 -6.73933e-02
2.04980e+00 3.07274e-02 -6.72013e-02 -1.09388e-04 -8.25686e-05 0.00000e+00 -6.73933e-02
2.04980e+00 3.97752e-02 -6.72013e-02 -1.09376e-04 -8.25385e-05 0.00000e+00 -6.73932e-02
2.04980e+00 5.08331e-02 -6.72012e-02 -1.09357e-04 -8.24915e-05 0.00000e+00 -6.73930e-02
2.04980e+00 6.43476e-02 -6.72010e-02 -1.09327e-04 -8.24190e-05 0.00000e+00 -6.73928e-02
2.04980e+00 8.08643e-02 -6.72008e-02 -1.09281e-04 -8.23096e-05 0.00000e+00 -6.73924e-02
2.04980e+00 1.01050e-01 -6.72005e-02 -1.09211e-04 -8.21462e-05 0.00000e+00 -6.73919e-02
2.04980e+00 1.25721e-01 -6.72000e-02 -1.09105e-04 -8.19064e-05 0.00000e+00 -6.73910e-02
2.04980e+00 1.55872e-01 -6.71992e-02 -1.08945e-04 -8.15606e-05 0.00000e+00 -6.73897e-02
2.04980e+00 1.92722e-01 -6.71981e-02 -1.08705e-04 -8.10743e-05 0.00000e+00 -6.73879e-02
2.04980e+00 2.37757e-01 -6.71963e-02 -1.08347e-04 -8.04091e-05 0.00000e+00 -6.73851e-02
2.04980e+00 2.92798e-01 -6.71937e-02 -1.07818e-04 -7.95267e-05 0.00000e+00 -6.73811e-02
2.04980e+00 3.60067e-01 -6.71898e-02 -1.07044e-04 -7.83929e-05 0.00000e+00 -6.73752e-02
2.04980e+00 4.42279e-01 -6.71839e-02 -1.05927e-04 -7.69785e-05 0.00000e+00 -6.73668e-02
2.04980e+00 5.42756e-01 -6.71750e-02 -1.04344e-04 -7.52582e-05 0.00000e+00 -6.73546e-02
2.04980e+00 6.65554e-01 -6.71618e-02 -1.02153e-04 -7.32069e-05 0.00000e+00 -6.73372e-02
2.04980e+00 8.15632e-01 -6.71420e-02 -9.92073e-05 -7.07994e-05 0.00000e+00 -6.73120e-02
2.04980e+00 9.99052e-01 -6.71124e-02 -9.53841e-05 -6.80119e-05 0.00000e+00 -6.72758e-02
2.04980e+00 1.22322e+00 -6.70684e-02 -9.06143e-05 -6.48288e-05 0.00000e+00 -6.72238e-02
2.04980e+00 1.49719e+00 -6.70030e-02 -8.49109e-05 -6.12493e-05 0.00000e+00 -6.71491e-02
2.04980e+00 1.83202e+00 -6.69061e-02 -7.83821e-05 -5.72948e-05 0.00000e+00 -6.70418e-02
2.04980e+00 2.24123e+00 -6.67635e-02 -7.12247e-05 -5.30130e-05 0.00000e+00 -6.68877e-02
2.04980e+00 2.74136e+00 -6.65548e-02 -6.37002e-05 -4.84785e-05 0.00000e+00 -6.66670e-02
2.04980e+00 3.35259e+00 -6.62527e-02 -5.60988e-05 -4.37897e-05 0.00000e+00 -6.63526e-02
2.04980e+00 4.09960e+00 -6.58209e-02 -4.86982e-05 -3.90606e-05 0.00000e+00 -6.59087e-02
