# 0-R 1-Z 2-Frat disc 3-External 4-Total
1.00000e-02 5.01258e+00 -5.48663e-04 -6.55955e-02 -5.48663e-04
1.00000e-02 6.12837e+00 -5.19470e-04 -6.47227e-02 -5.19470e-04
1.00000e-02 7.49205e+00 -4.86878e-04 -6.35665e-02 -4.86878e-04
1.00000e-02 9.15868e+00 -4.51250e-04 -6.20784e-02 -4.51250e-04
1.00000e-02 1.11956e+01 -4.13194e-04 -6.02212e-02 -4.13194e-04
1.00000e-02 1.36849e+01 -3.73535e-04 -5.79744e-02 -3.73535e-04
1.00000e-02 1.67273e+01 -3.33269e-04 -5.53348e-02 -3.33269e-04
1.00000e-02 2.04457e+01 -2.93465e-04 -5.23152e-02 -2.93465e-04
1.00000e-02 2.49900e+01 -2.55164e-04 -4.89404e-02 -2.55164e-04
4.17959e-01 0.00000e+00 -6.90781e-04 -6.78701e-02 -6.90781e-04
4.17959e-01 2.22156e-03 -6.90781e-04 -6.78701e-02 -6.90781e-04
4.17959e-01 4.93665e-03 -6.90780e-04 -6.78701e-02 -6.90780e-04
4.17959e-01 8.25492e-03 -6.90779e-04 -6.78701e-02 -6.90779e-04
4.17959e-01 1.23104e-02 -6.90777e-04 -6.78701e-02 -6.90777e-04
4.17959e-01 1.72667e-02 -6.90773e-04 -6.78701e-02 -6.90773e-04
4.17959e-01 2.33242e-02 -6.90767e-04 -6.78700e-02 -6.90767e-04
4.17959e-01 3.07274e-02 -6.90756e-04 -6.78699e-02 -6.90756e-04
4.17959e-01 3.97752e-02 -6.90740e-04 -6.78697e-02 -6.90740e-04
4.17959e-01 5.08331e-02 -6.90713e-04 -6.78693e-02 -6.90713e-04
4.17959e-01 6.43476e-02 -6.90673e-04 -6.78689e-02 -6.90673e-04
4.17959e-01 8.08643e-02 -6.90610e-04 -6.78681e-02 -6.90610e-04
4.17959e-01 1.01050e-01 -6.90515e-04 -6.78670e-02 -6.90515e-04
4.17959e-01 1.25721e-01 -6.90370e-04 -6.78653e-02 -6.90370e-04
4.17959e-01 1.55872e-01 -6.90151e-04 -6.78628e-02 -6.90151e-04
4.17959e-01 1.92722e-01 -6.89822e-04 -6.78592e-02 -6.89822e-04
4.17959e-01 2.37757e-01 -6.89331e-04 -6.78539e-02 -6.89331e-04
4.17959e-01 2.92798e-01 -6.88603e-04 -6.78465e-02 -6.88603e-04
4.17959e-01 3.60067e-01 -6.87535e-04 -6.78360e-02 -6.87535e-04
4.17959e-01 4.42279e-01 -6.85987e-04 -6.78215e-02 -6.85987e-04
4.17959e-01 5.42756e-01 -6.83781e-04 -6.78019e-02 -6.83781e-04
4.17959e-01 6.65554e-01 -6.80703e-04 -6.77754e-02 -6.80703e-04
4.17959e-01 8.15632e-01 -6.76530e-04 -6.77400e-02 -6.76530e-04
4.17959e-01 9.99052e-01 -6.71010e-04 -6.76927e-02 -6.71010e-04
4.17959e-01 1.22322e+00 -6.63956e-04 -6.76290e-02 -6.63956e-04
4.17959e-01 1.49719e+00 -6.55142e-04 -6.75422e-02 -6.55142e-04
4.17959e-01 1.83202e+00 -6.44307e-04 -6.74224e-02 -6.44307e-04
4.17959e-01 2.24123e+00 -6.31133e-04 -6.72551e-02 -6.31133e-04
4.17959e-01 2.74136e+00 -6.15275e-04 -6.70199e-02 -6.15275e-04
4.17959e-01 3.35259e+00 -5.96405e-04 -6.66886e-02 -5.96405e-04
4.17959e-01 4.09960e+00 -5.74238e-04 -6.62246e-02 -5.74238e-04
4.17959e-01 5.01258e+00 -5.48582e-04 -6.55826e-02 -5.48582e-04
4.17959e-01 6.12837e+00 -5.19406e-04 -6.47111e-02 -5.19406e-04
4.17959e-01 7.49205e+00 -4.86807e-04 -6.35563e-02 -4.86807e-04
4.17959e-01 9.15868e+00 -4.51188e-04 -6.20697e-02 -4.51188e-04
4.17959e-01 1.11956e+01 -4.13154e-04 -6.02141e-02 -4.13154e-04
4.17959e-01 1.36849e+01 -3.73494e-04 -5.79687e-02 -3.73494e-04
4.17959e-01 1.67273e+01 -3.33256e-04 -5.53304e-02 -3.33256e-04
4.17959e-01 2.04457e+01 -2.93453e-04 -5.23119e-02 -2.93453e-04
4.17959e-01 2.49900e+01 -2.55147e-04 -4.89379e-02 -2.55147e-04
8.25918e-01 0.00000e+00 -6.90872e-04 -6.77972e-02 -6.90872e-04
8.25918e-01 2.22156e-03 -6.90872e-04 -6.77972e-02 -6.90872e-04
8.25918e-01 4.93665e-03 -6.90872e-04 -6.77972e-02 -6.90872e-04
8.25918e-01 8.25492e-03 -6.90870e-04 -6.77971e-02 -6.90870e-04
8.25918e-01 1.23104e-02 -6.90868e-04 -6.77971e-02 -6.90868e-04
8.25918e-01 1.72667e-02 -6.90865e-04 -6.77971e-02 -6.90865e-04
8.25918e-01 2.33242e-02 -6.90858e-04 -6.77970e-02 -6.90858e-04
8.25918e-01 3.07274e-02 -6.90848e-04 -6.77969e-02 -6.90848e-04
8.25918e-01 3.97752e-02 -6.90832e-04 -6.77967e-02 -6.90832e-04
8.25918e-01 5.08331e-02 -6.90806e-04 -6.77965e-02 -6.90806e-04
8.25918e-01 6.43476e-02 -6.90767e-04 -6.77961e-02 -6.90767e-04
8.25918e-01 8.08643e-02 -6.90706e-04 -6.77955e-02 -6.90706e-04
8.25918e-01 1.01050e-01 -6.90613e-04 -6.77945e-02 -6.90613e-04
8.25918e-01 1.25721e-01 -6.90471e-04 -6.77931e-02 -6.90471e-04
8.25918e-01 1.55872e-01 -6.90257e-04 -6.77910e-02 -6.90257e-04
8.25918e-01 1.92722e-01 -6.89936e-04 -6.77880e-02 -6.89936e-04
8.25918e-01 2.37757e-01 -6.89456e-04 -6.77835e-02 -6.89456e-04
8.25918e-01 2.92798e-01 -6.88743e-04 -6.77771e-02 -6.88743e-04
8.25918e-01 3.60067e-01 -6.87695e-04 -6.77681e-02 -6.87695e-04
8.25918e-01 4.42279e-01 -6.86171e-04 -6.77554e-02 -6.86171e-04
8.25918e-01 5.42756e-01 -6.83990e-04 -6.77379e-02 -6.83990e-04
8.25918e-01 6.65554e-01 -6.80930e-04 -6.77138e-02 -6.80930e-04
8.25918e-01 8.15632e-01 -6.76748e-04 -6.76810e-02 -6.76748e-04
8.25918e-01 9.99052e-01 -6.71208e-04 -6.76363e-02 -6.71208e-04
8.25918e-01 1.22322e+00 -6.64079e-04 -6.75750e-02 -6.64079e-04
8.25918e-01 1.49719e+00 -6.55174e-04 -6.74904e-02 -6.55174e-04
8.25918e-01 1.83202e+00 -6.44245e-04 -6.73727e-02 -6.44245e-04
8.25918e-01 2.24123e+00 -6.30996e-04 -6.72075e-02 -6.30996e-04
8.25918e-01 2.74136e+00 -6.15085e-04 -6.69743e-02 -6.15085e-04
8.25918e-01 3.35259e+00 -5.96182e-04 -6.66454e-02 -5.96182e-04
8.25918e-01 4.09960e+00 -5.73995e-04 -6.61841e-02 -5.73995e-04
8.25918e-01 5.01258e+00 -5.48340e-04 -6.55453e-02 -5.48340e-04
8.25918e-01 6.12837e+00 -5.19159e-04 -6.46774e-02 -5.19159e-04
8.25918e-01 7.49205e+00 -4.86593e-04 -6.35269e-02 -4.86593e-04
8.25918e-01 9.15868e+00 -4.51002e-04 -6.20447e-02 -4.51002e-04
8.25918e-01 1.11956e+01 -4.12986e-04 -6.01935e-02 -4.12986e-04
8.25918e-01 1.36849e+01 -3.73368e-04 -5.79522e-02 -3.73368e-04
8.25918e-01 1.67273e+01 -3.33140e-04 -5.53176e-02 -3.33140e-04
8.25918e-01 2.04457e+01 -2.93371e-04 -5.23022e-02 -2.93371e-04
8.25918e-01 2.49900e+01 -2.55097e-04 -4.89307e-02 -2.55097e-04
1.23388e+00 0.00000e+00 -6.90921e-04 -6.76894e-02 -6.90921e-04
1.23388e+00 2.22156e-03 -6.90921e-04 -6.76894e-02 -6.90921e-04
1.23388e+00 4.93665e-03 -6.90920e-04 -6.76894e-02 -6.90920e-04
1.23388e+00 8.25492e-03 -6.90919e-04 -6.76894e-02 -6.90919e-04
1.23388e+00 1.23104e-02 -6.90918e-04 -6.76894e-02 -6.90918e-04
1.23388e+00 1.72667e-02 -6.90915e-04 -6.76893e-02 -6.90915e-04
1.23388e+00 2.33242e-02 -6.90908e-04 -6.76893e-02 -6.90908e-04
1.23388e+00 3.07274e-02 -6.90898e-04 -6.76892e-02 -6.90898e-04
1.23388e+00 3.97752e-02 -6.90883e-04 -6.76891e-02 -6.90883e-04
1.23388e+00 5.08331e-02 -6.90858e-04 -6.76888e-02 -6.90858e-04
1.23388e+00 6.43476e-02 -6.90819e-04 -6.76885e-02 -6.90819e-04
1.23388e+00 8.08643e-02 -6.90759e-04 -6.76880e-02 -6.90759e-04
1.23388e+00 1.01050e-01 -6.90668e-04 -6.76872e-02 -6.90668e-04
1.23388e+00 1.25721e-01 -6.90529e-04 -6.76861e-02 -6.90529e-04
1.23388e+00 1.55872e-01 -6.90322e-04 -6.76844e-02 -6.90322e-04
1.23388e+00 1.92722e-01 -6.90007e-04 -6.76818e-02 -6.90007e-04
1.23388e+00 2.37757e-01 -6.89538e-04 -6.76781e-02 -6.89538e-04
1.23388e+00 2.92798e-01 -6.88839e-04 -6.76728e-02 -6.88839e-04
1.23388e+00 3.60067e-01 -6.87811e-04 -6.76651e-02 -6.87811e-04
1.23388e+00 4.42279e-01 -6.86311e-04 -6.76542e-02 -6.86311e-04
1.23388e+00 5.42756e-01 -6.84159e-04 -6.76389e-02 -6.84159e-04
1.23388e+00 6.65554e-01 -6.81117e-04 -6.76175e-02 -6.81117e-04
1.23388e+00 8.15632e-01 -6.76939e-04 -6.75876e-02 -6.76939e-04
1.23388e+00 9.99052e-01 -6.71364e-04 -6.75459e-02 -6.71364e-04
1.23388e+00 1.22322e+00 -6.64170e-04 -6.74878e-02 -6.64170e-04
1.23388e+00 1.49719e+00 -6.55155e-04 -6.74064e-02 -6.55155e-04
1.23388e+00 1.83202e+00 -6.44109e-04 -6.72917e-02 -6.44109e-04
1.23388e+00 2.24123e+00 -6.30755e-04 -6.71295e-02 -6.30755e-04
1.23388e+00 2.74136e+00 -6.14766e-04 -6.68997e-02 -6.14766e-04
1.23388e+00 3.35259e+00 -5.95809e-04 -6.65744e-02 -5.95809e-04
1.23388e+00 4.09960e+00 -5.73599e-04 -6.61174e-02 -5.73599e-04
1.23388e+00 5.01258e+00 -5.47940e-04 -6.54838e-02 -5.47940e-04
1.23388e+00 6.12837e+00 -5.18781e-04 -6.46220e-02 -5.18781e-04
1.23388e+00 7.49205e+00 -4.86249e-04 -6.34783e-02 -4.86249e-04
1.23388e+00 9.15868e+00 -4.50703e-04 -6.20034e-02 -4.50703e-04
1.23388e+00 1.11956e+01 -4.12735e-04 -6.01594e-02 -4.12735e-04
1.23388e+00 1.36849e+01 -3.73168e-04 -5.79250e-02 -3.73168e-04
1.23388e+00 1.67273e+01 -3.32986e-04 -5.52965e-02 -3.32986e-04
1.23388e+00 2.04457e+01 -2.93260e-04 -5.22862e-02 -2.93260e-04
1.23388e+00 2.49900e+01 -2.55020e-04 -4.89189e-02 -2.55020e-04
1.64184e+00 0.00000e+00 -6.90823e-04 -6.75538e-02 -6.90823e-04
1.64184e+00 2.22156e-03 -6.90819e-04 -6.75538e-02 -6.90819e-04
1.64184e+00 4.93665e-03 -6.90818e-04 -6.75538e-02 -6.90818e-04
1.64184e+00 8.25492e-03 -6.90817e-04 -6.75537e-02 -6.90817e-04
1.64184e+00 1.23104e-02 -6.90815e-04 -6.75537e-02 -6.90815e-04
1.64184e+00 1.72667e-02 -6.90808e-04 -6.75537e-02 -6.90808e-04
1.64184e+00 2.33242e-02 -6.90802e-04 -6.75537e-02 -6.90802e-04
1.64184e+00 3.07274e-02 -6.90792e-04 -6.75536e-02 -6.90792e-04
1.64184e+00 3.97752e-02 -6.90777e-04 -6.75535e-02 -6.90777e-04
1.64184e+00 5.08331e-02 -6.90752e-04 -6.75533e-02 -6.90752e-04
1.64184e+00 6.43476e-02 -6.90715e-04 -6.75530e-02 -6.90715e-04
1.64184e+00 8.08643e-02 -6.90656e-04 -6.75526e-02 -6.90656e-04
1.64184e+00 1.01050e-01 -6.90568e-04 -6.75519e-02 -6.90568e-04
1.64184e+00 1.25721e-01 -6.90434e-04 -6.75510e-02 -6.90434e-04
1.64184e+00 1.55872e-01 -6.90225e-04 -6.75495e-02 -6.90225e-04
1.64184e+00 1.92722e-01 -6.89917e-04 -6.75474e-02 -6.89917e-04
1.64184e+00 2.37757e-01 -6.89457e-04 -6.75442e-02 -6.89457e-04
1.64184e+00 2.92798e-01 -6.88772e-04 -6.75396e-02 -6.88772e-04
1.64184e+00 3.60067e-01 -6.87760e-04 -6.75330e-02 -6.87760e-04
1.64184e+00 4.42279e-01 -6.86284e-04 -6.75236e-02 -6.86284e-04
1.64184e+00 5.42756e-01 -6.84153e-04 -6.75101e-02 -6.84153e-04
1.64184e+00 6.65554e-01 -6.81138e-04 -6.74909e-02 -6.81138e-04
1.64184e+00 8.15632e-01 -6.76972e-04 -6.74636e-02 -6.76972e-04
1.64184e+00 9.99052e-01 -6.71382e-04 -6.74249e-02 -6.71382e-04
1.64184e+00 1.22322e+00 -6.64125e-04 -6.73699e-02 -6.64125e-04
1.64184e+00 1.49719e+00 -6.55004e-04 -6.72919e-02 -6.55004e-04
1.64184e+00 1.83202e+00 -6.43833e-04 -6.71808e-02 -6.43833e-04
1.64184e+00 2.24123e+00 -6.30358e-04 -6.70224e-02 -6.30358e-04
1.64184e+00 2.74136e+00 -6.14276e-04 -6.67968e-02 -6.14276e-04
1.64184e+00 3.35259e+00 -5.95259e-04 -6.64764e-02 -5.95259e-04
1.64184e+00 4.09960e+00 -5.73019e-04 -6.60253e-02 -5.73019e-04
1.64184e+00 5.01258e+00 -5.47363e-04 -6.53988e-02 -5.47363e-04
1.64184e+00 6.12837e+00 -5.18230e-04 -6.45453e-02 -5.18230e-04
1.64184e+00 7.49205e+00 -4.85746e-04 -6.34109e-02 -4.85746e-04
1.64184e+00 9.15868e+00 -4.50263e-04 -6.19460e-02 -4.50263e-04
1.64184e+00 1.11956e+01 -4.12368e-04 -6.01121e-02 -4.12368e-04
1.64184e+00 1.36849e+01 -3.72873e-04 -5.78872e-02 -3.72873e-04
1.64184e+00 1.67273e+01 -3.32760e-04 -5.52671e-02 -3.32760e-04
1.64184e+00 2.04457e+01 -2.93091e-04 -5.22639e-02 -2.93091e-04
1.64184e+00 2.49900e+01 -2.54900e-04 -4.89024e-02 -2.54900e-04
2.04980e+00 0.00000e+00 -6.90492e-04 -6.73934e-02 -6.90492e-04
2.04980e+00 2.22156e-03 -6.90491e-04 -6.73934e-02 -6.90491e-04
2.04980e+00 4.93665e-03 -6.90491e-04 -6.73934e-02 -6.90491e-04
2.04980e+00 8.25492e-03 -6.90490e-04 -6.73934e-02 -6.90490e-04
2.04980e+00 1.23104e-02 -6.90488e-04 -6.73934e-02 -6.90488e-04
2.04980e+00 1.72667e-02 -6.90484e-04 -6.73934e-02 -6.90484e-04
2.04980e+00 2.33242e-02 -6.90479e-04 -6.73933e-02 -6.90479e-04
2.04980e+00 3.07274e-02 -6.90470e-04 -6.73933e-02 -6.90470e-04
2.04980e+00 3.97752e-02 -6.90454e-04 -6.73932e-02 -6.90454e-04
2.04980e+00 5.08331e-02 -6.90431e-04 -6.73930e-02 -6.90431e-04
2.04980e+00 6.43476e-02 -6.90393e-04 -6.73928e-02 -6.90393e-04
2.04980e+00 8.08643e-02 -6.90336e-04 -6.73924e-02 -6.90336e-04
2.04980e+00 1.01050e-01 -6.90249e-04 -6.73919e-02 -6.90249e-04
2.04980e+00 1.25721e-01 -6.90116e-04 -6.73910e-02 -6.90116e-04
2.04980e+00 1.55872e-01 -6.89916e-04 -6.73897e-02 -6.89916e-04
2.04980e+00 1.92722e-01 -6.89614e-04 -6.73879e-02 -6.89614e-04
2.04980e+00 2.37757e-01 -6.89163e-04 -6.73851e-02 -6.89163e-04
2.04980e+00 2.92798e-01 -6.88490e-04 -6.73811e-02 -6.88490e-04
2.04980e+00 3.60067e-01 -6.87498e-04 -6.73752e-02 -6.87498e-04
2.04980e+00 4.42279e-01 -6.86046e-04 -6.73668e-02 -6.86046e-04
2.04980e+00 5.42756e-01 -6.83939e-04 -6.73546e-02 -6.83939e-04
2.04980e+00 6.65554e-01 -6.80951e-04 -6.73372e-02 -6.80951e-04
2.04980e+00 8.15632e-01 -6.76802e-04 -6.73120e-02 -6.76802e-04
2.04980e+00 9.99052e-01 -6.71201e-04 -6.72758e-02 -6.71201e-04
2.04980e+00 1.22322e+00 -6.63894e-04 -6.72238e-02 -6.63894e-04
2.04980e+00 1.49719e+00 -6.54684e-04 -6.71491e-02 -6.54684e-04
2.04980e+00 1.83202e+00 -6.43392e-04 -6.70418e-02 -6.43392e-04
2.04980e+00 2.24123e+00 -6.29802e-04 -6.68877e-02 -6.29802e-04
2.04980e+00 2.74136e+00 -6.13624e-04 -6.66670e-02 -6.13624e-04
2.04980e+00 3.35259e+00 -5.94544e-04 -6.63526e-02 -5.94544e-04
2.04980e+00 4.09960e+00 -5.72276e-04 -6.59087e-02 -5.72276e-04
2.04980e+00 5.01258e+00 -5.46627e-04 -6.52909e-02 -5.46627e-04
2.04980e+00 6.12837e+00 -5.17533e-04 -6.44477e-02 -5.17533e-04
2.04980e+00 7.49205e+00 -4.85115e-04 -6.33251e-02 -4.85115e-04
2.04980e+00 9.15868e+00 -4.49712e-04 -6.18728e-02 -4.49712e-04
2.04980e+00 1.11956e+01 -4.11907e-04 -6.00517e-02 -4.11907e-04
2.04980e+00 1.36849e+01 -3.72504e-04 -5.78388e-02 -3.72504e-04
2.04980e+00 1.67273e+01 -3.32476e-04 -5.52294e-02 -3.32476e-04
2.04980e+00 2.04457e+01 -2.92882e-04 -5.22354e-02 -2.92882e-04
2.04980e+00 2.49900e+01 -2.54752e-04 -4.88812e-02 -2.54752e-04
2.45776e+00 0.00000e+00 -6.89891e-04 -6.72099e-02 -6.89891e-04
2.45776e+00 2.22156e-03 -6.89891e-04 -6.72099e-02 -6.89891e-04
2.45776e+00 4.93665e-03 -6.89891e-04 -6.72099e-02 -6.89891e-04
2.45776e+00 8.25492e-03 -6.89890e-04 -6.72099e-02 -6.89890e-04
2.45776e+00 1.23104e-02 -6.89888e-04 -6.72099e-02 -6.89888e-04
2.45776e+00 1.72667e-02 -6.89884e-04 -6.72099e-02 -6.89884e-04
2.45776e+00 2.33242e-02 -6.89878e-04 -6.72098e-02 -6.89878e-04
2.45776e+00 3.07274e-02 -6.89869e-04 -6.72098e-02 -6.89869e-04
2.45776e+00 3.97752e-02 -6.89854e-04 -6.72097e-02 -6.89854e-04
2.45776e+00 5.08331e-02 -6.89831e-04 -6.72096e-02 -6.89831e-04
2.45776e+00 6.43476e-02 -6.89795e-04 -6.72093e-02 -6.89795e-04
2.45776e+00 8.08643e-02 -6.89739e-04 -6.72090e-02 -6.89739e-04
2.45776e+00 1.01050e-01 -6.89654e-04 -6.72085e-02 -6.89654e-04
2.45776e+00 1.25721e-01 -6.89523e-04 -6.72077e-02 -6.89523e-04
2.45776e+00 1.55872e-01 -6.89327e-04 -6.72066e-02 -6.89327e-04
2.45776e+00 1.92722e-01 -6.89031e-04 -6.72049e-02 -6.89031e-04
2.45776e+00 2.37757e-01 -6.88587e-04 -6.72025e-02 -6.88587e-04
2.45776e+00 2.92798e-01 -6.87927e-04 -6.71988e-02 -6.87927e-04
2.45776e+00 3.60067e-01 -6.86949e-04 -6.71935e-02 -6.86949e-04
2.45776e+00 4.42279e-01 -6.85515e-04 -6.71859e-02 -6.85515e-04
2.45776e+00 5.42756e-01 -6.83438e-04 -6.71747e-02 -6.83438e-04
2.45776e+00 6.65554e-01 -6.80478e-04 -6.71585e-02 -6.80478e-04
2.45776e+00 8.15632e-01 -6.76351e-04 -6.71351e-02 -6.76351e-04
2.45776e+00 9.99052e-01 -6.70758e-04 -6.71010e-02 -6.70758e-04
2.45776e+00 1.22322e+00 -6.63425e-04 -6.70517e-02 -6.63425e-04
2.45776e+00 1.49719e+00 -6.54144e-04 -6.69801e-02 -6.54144e-04
2.45776e+00 1.83202e+00 -6.42749e-04 -6.68765e-02 -6.42749e-04
2.45776e+00 2.24123e+00 -6.29049e-04 -6.67269e-02 -6.29049e-04
2.45776e+00 2.74136e+00 -6.12781e-04 -6.65117e-02 -6.12781e-04
2.45776e+00 3.35259e+00 -5.93642e-04 -6.62040e-02 -5.93642e-04
2.45776e+00 4.09960e+00 -5.71354e-04 -6.57685e-02 -5.71354e-04
2.45776e+00 5.01258e+00 -5.45722e-04 -6.51610e-02 -5.45722e-04
2.45776e+00 6.12837e+00 -5.16679e-04 -6.43301e-02 -5.16679e-04
2.45776e+00 7.49205e+00 -4.84340e-04 -6.32214e-02 -4.84340e-04
2.45776e+00 9.15868e+00 -4.49039e-04 -6.17842e-02 -4.49039e-04
2.45776e+00 1.11956e+01 -4.11345e-04 -5.99783e-02 -4.11345e-04
2.45776e+00 1.36849e+01 -3.72053e-04 -5.77800e-02 -3.72053e-04
2.45776e+00 1.67273e+01 -3.32130e-04 -5.51836e-02 -3.32130e-04
2.45776e+00 2.04457e+01 -2.92627e-04 -5.22006e-02 -2.92627e-04
2.45776e+00 2.49900e+01 -2.54573e-04 -4.88553e-02 -2.54573e-04
2.86571e+00 0.00000e+00 -6.88964e-04 -6.70043e-02 -6.88964e-04
2.86571e+00 2.22156e-03 -6.88963e-04 -6.70043e-02 -6.88963e-04
2.86571e+00 4.93665e-03 -6.88963e-04 -6.70043e-02 -6.88963e-04
2.86571e+00 8.25492e-03 -6.88962e-04 -6.70043e-02 -6.88962e-04
2.86571e+00 1.23104e-02 -6.88960e-04 -6.70043e-02 -6.88960e-04
2.86571e+00 1.72667e-02 -6.88957e-04 -6.70043e-02 -6.88957e-04
2.86571e+00 2.33242e-02 -6.88951e-04 -6.70043e-02 -6.88951e-04
2.86571e+00 3.07274e-02 -6.88942e-04 -6.70042e-02 -6.88942e-04
2.86571e+00 3.97752e-02 -6.88927e-04 -6.70041e-02 -6.88927e-04
2.86571e+00 5.08331e-02 -6.88905e-04 -6.70040e-02 -6.88905e-04
2.86571e+00 6.43476e-02 -6.88869e-04 -6.70038e-02 -6.88869e-04
2.86571e+00 8.08643e-02 -6.88814e-04 -6.70035e-02 -6.88814e-04
2.86571e+00 1.01050e-01 -6.88730e-04 -6.70031e-02 -6.88730e-04
2.86571e+00 1.25721e-01 -6.88603e-04 -6.70024e-02 -6.88603e-04
2.86571e+00 1.55872e-01 -6.88410e-04 -6.70013e-02 -6.88410e-04
2.86571e+00 1.92722e-01 -6.88120e-04 -6.69998e-02 -6.88120e-04
2.86571e+00 2.37757e-01 -6.87684e-04 -6.69975e-02 -6.87684e-04
2.86571e+00 2.92798e-01 -6.87036e-04 -6.69942e-02 -6.87036e-04
2.86571e+00 3.60067e-01 -6.86075e-04 -6.69893e-02 -6.86075e-04
2.86571e+00 4.42279e-01 -6.84663e-04 -6.69822e-02 -6.84663e-04
2.86571e+00 5.42756e-01 -6.82614e-04 -6.69719e-02 -6.82614e-04
2.86571e+00 6.65554e-01 -6.79686e-04 -6.69567e-02 -6.79686e-04
2.86571e+00 8.15632e-01 -6.75590e-04 -6.69347e-02 -6.75590e-04
2.86571e+00 9.99052e-01 -6.70015e-04 -6.69024e-02 -6.70015e-04
2.86571e+00 1.22322e+00 -6.62673e-04 -6.68554e-02 -6.62673e-04
2.86571e+00 1.49719e+00 -6.53343e-04 -6.67867e-02 -6.53343e-04
2.86571e+00 1.83202e+00 -6.41866e-04 -6.66869e-02 -6.41866e-04
2.86571e+00 2.24123e+00 -6.28074e-04 -6.65419e-02 -6.28074e-04
2.86571e+00 2.74136e+00 -6.11729e-04 -6.63325e-02 -6.11729e-04
2.86571e+00 3.35259e+00 -5.92544e-04 -6.60323e-02 -5.92544e-04
2.86571e+00 4.09960e+00 -5.70246e-04 -6.56061e-02 -5.70246e-04
2.86571e+00 5.01258e+00 -5.44643e-04 -6.50101e-02 -5.44643e-04
2.86571e+00 6.12837e+00 -5.15667e-04 -6.41932e-02 -5.15667e-04
2.86571e+00 7.49205e+00 -4.83426e-04 -6.31005e-02 -4.83426e-04
2.86571e+00 9.15868e+00 -4.48245e-04 -6.16807e-02 -4.48245e-04
2.86571e+00 1.11956e+01 -4.10682e-04 -5.98925e-02 -4.10682e-04
2.86571e+00 1.36849e+01 -3.71523e-04 -5.77109e-02 -3.71523e-04
2.86571e+00 1.67273e+01 -3.31722e-04 -5.51297e-02 -3.31722e-04
2.86571e+00 2.04457e+01 -2.92327e-04 -5.21596e-02 -2.92327e-04
2.86571e+00 2.49900e+01 -2.54360e-04 -4.88249e-02 -2.54360e-04
3.27367e+00 0.00000e+00 -6.87674e-04 -6.67779e-02 -6.87674e-04
3.27367e+00 2.22156e-03 -6.87674e-04 -6.67779e-02 -6.87674e-04
3.27367e+00 4.93665e-03 -6.87674e-04 -6.67779e-02 -6.87674e-04
3.27367e+00 8.25492e-03 -6.87673e-04 -6.67779e-02 -6.87673e-04
