# 0-R 1-Z 2-Isothermal halo 3-Plummer halo 4-Exponential disc 5-External 6-Total
1.67556e+00 1.97635e-02 -6.73274e-02 -1.25967e-04 -8.80075e-05 0.00000e+00 -6.75413e-02
1.67556e+00 3.28133e-02 -6.73273e-02 -1.25947e-04 -8.79688e-05 0.00000e+00 -6.75412e-02
1.67556e+00 5.15848e-02 -6.73272e-02 -1.25899e-04 -8.78803e-05 0.00000e+00 -6.75409e-02
1.67556e+00 7.85867e-02 -6.73268e-02 -1.25792e-04 -8.76885e-05 0.00000e+00 -6.75403e-02
1.67556e+00 1.17427e-01 -6.73262e-02 -1.25563e-04 -8.72910e-05 0.00000e+00 -6.75390e-02
1.67556e+00 1.73298e-01 -6.73247e-02 -1.25081e-04 -8.65157e-05 0.00000e+00 -6.75363e-02
1.67556e+00 2.53665e-01 -6.73215e-02 -1.24089e-04 -8.51211e-05 0.00000e+00 -6.75308e-02
1.67556e+00 3.69269e-01 -6.73150e-02 -1.22116e-04 -8.28528e-05 0.00000e+00 -6.75200e-02
1.67556e+00 5.35559e-01 -6.73013e-02 -1.18401e-04 -7.95146e-05 0.00000e+00 -6.74992e-02
1.67556e+00 7.74760e-01 -6.72729e-02 -1.11975e-04 -7.49665e-05 0.00000e+00 -6.74599e-02
1.67556e+00 1.11884e+00 -6.72142e-02 -1.02107e-04 -6.90985e-05 0.00000e+00 -6.73854e-02
1.67556e+00 1.61378e+00 -6.70937e-02 -8.89326e-05 -6.19033e-05 0.00000e+00 -6.72445e-02
1.67556e+00 2.32572e+00 -6.68495e-02 -7.36593e-05 -5.35957e-05 0.00000e+00 -6.69767e-02
1.67556e+00 3.34982e+00 -6.63659e-02 -5.81021e-05 -4.46572e-05 0.00000e+00 -6.64687e-02
1.67556e+00 4.82293e+00 -6.54470e-02 -4.39311e-05 -3.57526e-05 0.00000e+00 -6.55267e-02
1.67556e+00 6.94193e+00 -6.38114e-02 -3.21745e-05 -2.75496e-05 0.00000e+00 -6.38712e-02
1.67556e+00 9.99000e+00 -6.11509e-02 -2.30543e-05 -2.05335e-05 0.00000e+00 -6.11945e-02
3.34111e+00 0.00000e+00 -6.66007e-02 -7.22878e-05 -6.55377e-05 0.00000e+00 -6.67385e-02
3.34111e+00 4.38450e-03 -6.66007e-02 -7.22877e-05 -6.55372e-05 0.00000e+00 -6.67385e-02
3.34111e+00 1.06914e-02 -6.66007e-02 -7.22873e-05 -6.55348e-05 0.00000e+00 -6.67385e-02
3.34111e+00 1.97635e-02 -6.66007e-02 -7.22859e-05 -6.55276e-05 0.00000e+00 -6.67385e-02
3.34111e+00 3.28133e-02 -6.66006e-02 -7.22826e-05 -6.55099e-05 0.00000e+00 -6.67384e-02
3.34111e+00 5.15848e-02 -6.66005e-02 -7.22748e-05 -6.54695e-05 0.00000e+00 -6.67382e-02
3.34111e+00 7.85867e-02 -6.66002e-02 -7.22577e-05 -6.53815e-05 0.00000e+00 -6.67378e-02
3.34111e+00 1.17427e-01 -6.65996e-02 -7.22206e-05 -6.51993e-05 0.00000e+00 -6.67370e-02
3.34111e+00 1.73298e-01 -6.65982e-02 -7.21418e-05 -6.48423e-05 0.00000e+00 -6.67352e-02
3.34111e+00 2.53665e-01 -6.65954e-02 -7.19767e-05 -6.41943e-05 0.00000e+00 -6.67315e-02
3.34111e+00 3.69269e-01 -6.65894e-02 -7.16359e-05 -6.31228e-05 0.00000e+00 -6.67241e-02
3.34111e+00 5.35559e-01 -6.65769e-02 -7.09474e-05 -6.15006e-05 0.00000e+00 -6.67094e-02
3.34111e+00 7.74760e-01 -6.65510e-02 -6.96044e-05 -5.91912e-05 0.00000e+00 -6.66798e-02
3.34111e+00 1.11884e+00 -6.64973e-02 -6.71319e-05 -5.60231e-05 0.00000e+00 -6.66205e-02
3.34111e+00 1.61378e+00 -6.63871e-02 -6.29606e-05 -5.18191e-05 0.00000e+00 -6.65019e-02
3.34111e+00 2.32572e+00 -6.61631e-02 -5.66936e-05 -4.64890e-05 0.00000e+00 -6.62663e-02
3.34111e+00 3.34982e+00 -6.57176e-02 -4.84807e-05 -4.01502e-05 0.00000e+00 -6.58062e-02
3.34111e+00 4.82293e+00 -6.48637e-02 -3.91916e-05 -3.32036e-05 0.00000e+00 -6.49361e-02
3.34111e+00 6.94193e+00 -6.33249e-02 -3.01124e-05 -2.62654e-05 0.00000e+00 -6.33813e-02
3.34111e+00 9.99000e+00 -6.07832e-02 -2.22394e-05 -1.99530e-05 0.00000e+00 -6.08254e-02
5.00667e+00 0.00000e+00 -6.55197e-02 -4.89123e-05 -4.88260e-05 0.00000e+00 -6.56175e-02
5.00667e+00 4.38450e-03 -6.55197e-02 -4.89122e-05 -4.88258e-05 0.00000e+00 -6.56175e-02
5.00667e+00 1.06914e-02 -6.55197e-02 -4.89121e-05 -4.88247e-05 0.00000e+00 -6.56175e-02
5.00667e+00 1.97635e-02 -6.55197e-02 -4.89117e-05 -4.88214e-05 0.00000e+00 -6.56174e-02
5.00667e+00 3.28133e-02 -6.55196e-02 -4.89108e-05 -4.88135e-05 0.00000e+00 -6.56174e-02
5.00667e+00 5.15848e-02 -6.55195e-02 -4.89087e-05 -4.87952e-05 0.00000e+00 -6.56172e-02
5.00667e+00 7.85867e-02 -6.55193e-02 -4.89039e-05 -4.87556e-05 0.00000e+00 -6.56169e-02
5.00667e+00 1.17427e-01 -6.55187e-02 -4.88936e-05 -4.86732e-05 0.00000e+00 -6.56163e-02
5.00667e+00 1.73298e-01 -6.55175e-02 -4.88717e-05 -4.85113e-05 0.00000e+00 -6.56149e-02
5.00667e+00 2.53665e-01 -6.55150e-02 -4.88256e-05 -4.82156e-05 0.00000e+00 -6.56121e-02
5.00667e+00 3.69269e-01 -6.55098e-02 -4.87295e-05 -4.77208e-05 0.00000e+00 -6.56062e-02
5.00667e+00 5.35559e-01 -6.54988e-02 -4.85314e-05 -4.69561e-05 0.00000e+00 -6.55943e-02
5.00667e+00 7.74760e-01 -6.54761e-02 -4.81300e-05 -4.58328e-05 0.00000e+00 -6.55700e-02
5.00667e+00 1.11884e+00 -6.54290e-02 -4.73397e-05 -4.42210e-05 0.00000e+00 -6.55205e-02
5.00667e+00 1.61378e+00 -6.53320e-02 -4.58570e-05 -4.19498e-05 0.00000e+00 -6.54198e-02
5.00667e+00 2.32572e+00 -6.51344e-02 -4.32778e-05 -3.88398e-05 0.00000e+00 -6.52165e-02
5.00667e+00 3.34982e+00 -6.47388e-02 -3.92445e-05 -3.47831e-05 0.00000e+00 -6.48128e-02
5.00667e+00 4.82293e+00 -6.39727e-02 -3.37532e-05 -2.98638e-05 0.00000e+00 -6.40363e-02
5.00667e+00 6.94193e+00 -6.25691e-02 -2.73850e-05 -2.44425e-05 0.00000e+00 -6.26209e-02
5.00667e+00 9.99000e+00 -6.02008e-02 -2.10501e-05 -1.90781e-05 0.00000e+00 -6.02409e-02
6.67222e+00 0.00000e+00 -6.42079e-02 -3.66220e-05 -3.73893e-05 0.00000e+00 -6.42819e-02
6.67222e+00 4.38450e-03 -6.42079e-02 -3.66219e-05 -3.73892e-05 0.00000e+00 -6.42819e-02
6.67222e+00 1.06914e-02 -6.42079e-02 -3.66219e-05 -3.73887e-05 0.00000e+00 -6.42819e-02
6.67222e+00 1.97635e-02 -6.42079e-02 -3.66217e-05 -3.73872e-05 0.00000e+00 -6.42819e-02
6.67222e+00 3.28133e-02 -6.42078e-02 -3.66214e-05 -3.73836e-05 0.00000e+00 -6.42818e-02
6.67222e+00 5.15848e-02 -6.42077e-02 -3.66205e-05 -3.73754e-05 0.00000e+00 -6.42817e-02
6.67222e+00 7.85867e-02 -6.42075e-02 -3.66187e-05 -3.73575e-05 0.00000e+00 -6.42815e-02
6.67222e+00 1.17427e-01 -6.42070e-02 -3.66146e-05 -3.73203e-05 0.00000e+00 -6.42810e-02
6.67222e+00 1.73298e-01 -6.42060e-02 -3.66060e-05 -3.72470e-05 0.00000e+00 -6.42799e-02
6.67222e+00 2.53665e-01 -6.42039e-02 -3.65879e-05 -3.71122e-05 0.00000e+00 -6.42776e-02
6.67222e+00 3.69269e-01 -6.41994e-02 -3.65499e-05 -3.68842e-05 0.00000e+00 -6.42728e-02
6.67222e+00 5.35559e-01 -6.41900e-02 -3.64712e-05 -3.65251e-05 0.00000e+00 -6.42630e-02
6.67222e+00 7.74760e-01 -6.41704e-02 -3.63094e-05 -3.59822e-05 0.00000e+00 -6.42427e-02
6.67222e+00 1.11884e+00 -6.41299e-02 -3.59825e-05 -3.51720e-05 0.00000e+00 -6.42011e-02
6.67222e+00 1.61378e+00 -6.40464e-02 -3.53403e-05 -3.39692e-05 0.00000e+00 -6.41157e-02
6.67222e+00 2.32572e+00 -6.38757e-02 -3.41378e-05 -3.22098e-05 0.00000e+00 -6.39421e-02
6.67222e+00 3.34982e+00 -6.35321e-02 -3.20518e-05 -2.97214e-05 0.00000e+00 -6.35939e-02
6.67222e+00 4.82293e+00 -6.28594e-02 -2.88358e-05 -2.64089e-05 0.00000e+00 -6.29147e-02
6.67222e+00 6.94193e+00 -6.16057e-02 -2.45386e-05 -2.23812e-05 0.00000e+00 -6.16527e-02
6.67222e+00 9.99000e+00 -5.94401e-02 -1.96582e-05 -1.80120e-05 0.00000e+00 -5.94778e-02
8.33778e+00 0.00000e+00 -6.27662e-02 -2.91549e-05 -2.96383e-05 0.00000e+00 -6.28250e-02
8.33778e+00 4.38450e-03 -6.27662e-02 -2.91549e-05 -2.96382e-05 0.00000e+00 -6.28250e-02
8.33778e+00 1.06914e-02 -6.27662e-02 -2.91549e-05 -2.96380e-05 0.00000e+00 -6.28250e-02
8.33778e+00 1.97635e-02 -6.27662e-02 -2.91548e-05 -2.96373e-05 0.00000e+00 -6.28250e-02
8.33778e+00 3.28133e-02 -6.27662e-02 -2.91547e-05 -2.96357e-05 0.00000e+00 -6.28250e-02
8.33778e+00 5.15848e-02 -6.27661e-02 -2.91543e-05 -2.96320e-05 0.00000e+00 -6.28249e-02
8.33778e+00 7.85867e-02 -6.27659e-02 -2.91534e-05 -2.96239e-05 0.00000e+00 -6.28247e-02
8.33778e+00 1.17427e-01 -6.27655e-02 -2.91514e-05 -2.96070e-05 0.00000e+00 -6.28243e-02
8.33778e+00 1.73298e-01 -6.27646e-02 -2.91472e-05 -2.95736e-05 0.00000e+00 -6.28234e-02
8.33778e+00 2.53665e-01 -6.27628e-02 -2.91384e-05 -2.95118e-05 0.00000e+00 -6.28215e-02
8.33778e+00 3.69269e-01 -6.27590e-02 -2.91200e-05 -2.94059e-05 0.00000e+00 -6.28175e-02
8.33778e+00 5.35559e-01 -6.27510e-02 -2.90815e-05 -2.92358e-05 0.00000e+00 -6.28093e-02
8.33778e+00 7.74760e-01 -6.27343e-02 -2.90022e-05 -2.89710e-05 0.00000e+00 -6.27923e-02
8.33778e+00 1.11884e+00 -6.26997e-02 -2.88399e-05 -2.85600e-05 0.00000e+00 -6.27571e-02
8.33778e+00 1.61378e+00 -6.26284e-02 -2.85140e-05 -2.79192e-05 0.00000e+00 -6.26849e-02
8.33778e+00 2.32572e+00 -6.24823e-02 -2.78801e-05 -2.69241e-05 0.00000e+00 -6.25371e-02
8.33778e+00 3.34982e+00 -6.21866e-02 -2.67213e-05 -2.54122e-05 0.00000e+00 -6.22388e-02
8.33778e+00 4.82293e+00 -6.16024e-02 -2.47809e-05 -2.32253e-05 0.00000e+00 -6.16504e-02
8.33778e+00 6.94193e+00 -6.04963e-02 -2.18906e-05 -2.03131e-05 0.00000e+00 -6.05385e-02
8.33778e+00 9.99000e+00 -5.85411e-02 -1.82090e-05 -1.68542e-05 0.00000e+00 -5.85762e-02
1.00033e+01 0.00000e+00 -6.12656e-02 -2.41621e-05 -2.42925e-05 0.00000e+00 -6.13141e-02
1.00033e+01 4.38450e-03 -6.12656e-02 -2.41621e-05 -2.42925e-05 0.00000e+00 -6.13141e-02
1.00033e+01 1.06914e-02 -6.12656e-02 -2.41621e-05 -2.42924e-05 0.00000e+00 -6.13141e-02
1.00033e+01 1.97635e-02 -6.12656e-02 -2.41621e-05 -2.42921e-05 0.00000e+00 -6.13141e-02
1.00033e+01 3.28133e-02 -6.12656e-02 -2.41620e-05 -2.42913e-05 0.00000e+00 -6.13140e-02
1.00033e+01 5.15848e-02 -6.12655e-02 -2.41617e-05 -2.42896e-05 0.00000e+00 -6.13140e-02
1.00033e+01 7.85867e-02 -6.12653e-02 -2.41612e-05 -2.42859e-05 0.00000e+00 -6.13138e-02
1.00033e+01 1.17427e-01 -6.12650e-02 -2.41601e-05 -2.42781e-05 0.00000e+00 -6.13134e-02
1.00033e+01 1.73298e-01 -6.12643e-02 -2.41578e-05 -2.42627e-05 0.00000e+00 -6.13127e-02
1.00033e+01 2.53665e-01 -6.12627e-02 -2.41529e-05 -2.42340e-05 0.00000e+00 -6.13111e-02
1.00033e+01 3.69269e-01 -6.12594e-02 -2.41426e-05 -2.41840e-05 0.00000e+00 -6.13078e-02
1.00033e+01 5.35559e-01 -6.12526e-02 -2.41213e-05 -2.41019e-05 0.00000e+00 -6.13008e-02
1.00033e+01 7.74760e-01 -6.12384e-02 -2.40771e-05 -2.39698e-05 0.00000e+00 -6.12865e-02
1.00033e+01 1.11884e+00 -6.12090e-02 -2.39867e-05 -2.37563e-05 0.00000e+00 -6.12567e-02
1.00033e+01 1.61378e+00 -6.11481e-02 -2.38044e-05 -2.34072e-05 0.00000e+00 -6.11953e-02
1.00033e+01 2.32572e+00 -6.10231e-02 -2.34444e-05 -2.28339e-05 0.00000e+00 -6.10694e-02
1.00033e+01 3.34982e+00 -6.07692e-02 -2.27598e-05 -2.19057e-05 0.00000e+00 -6.08139e-02
1.00033e+01 4.82293e+00 -6.02636e-02 -2.15375e-05 -2.04618e-05 0.00000e+00 -6.03056e-02
1.00033e+01 6.94193e+00 -5.92930e-02 -1.95633e-05 -1.83773e-05 0.00000e+00 -5.93310e-02
1.00033e+01 9.99000e+00 -5.75413e-02 -1.68012e-05 -1.56838e-05 0.00000e+00 -5.75738e-02
1.16689e+01 0.00000e+00 -5.97519e-02 -2.06254e-05 -2.04953e-05 0.00000e+00 -5.97930e-02
1.16689e+01 4.38450e-03 -5.97519e-02 -2.06254e-05 -2.04953e-05 0.00000e+00 -5.97930e-02
1.16689e+01 1.06914e-02 -5.97519e-02 -2.06254e-05 -2.04952e-05 0.00000e+00 -5.97930e-02
1.16689e+01 1.97635e-02 -5.97519e-02 -2.06254e-05 -2.04951e-05 0.00000e+00 -5.97930e-02
1.16689e+01 3.28133e-02 -5.97519e-02 -2.06253e-05 -2.04948e-05 0.00000e+00 -5.97930e-02
1.16689e+01 5.15848e-02 -5.97518e-02 -2.06252e-05 -2.04940e-05 0.00000e+00 -5.97929e-02
1.16689e+01 7.85867e-02 -5.97517e-02 -2.06249e-05 -2.04922e-05 0.00000e+00 -5.97928e-02
1.16689e+01 1.17427e-01 -5.97514e-02 -2.06243e-05 -2.04886e-05 0.00000e+00 -5.97925e-02
1.16689e+01 1.73298e-01 -5.97508e-02 -2.06229e-05 -2.04813e-05 0.00000e+00 -5.97919e-02
1.16689e+01 2.53665e-01 -5.97494e-02 -2.06201e-05 -2.04676e-05 0.00000e+00 -5.97905e-02
1.16689e+01 3.69269e-01 -5.97466e-02 -2.06141e-05 -2.04434e-05 0.00000e+00 -5.97877e-02
1.16689e+01 5.35559e-01 -5.97408e-02 -2.06017e-05 -2.04025e-05 0.00000e+00 -5.97818e-02
1.16689e+01 7.74760e-01 -5.97286e-02 -2.05758e-05 -2.03343e-05 0.00000e+00 -5.97695e-02
1.16689e+01 1.11884e+00 -5.97034e-02 -2.05216e-05 -2.02193e-05 0.00000e+00 -5.97442e-02
1.16689e+01 1.61378e+00 -5.96513e-02 -2.04123e-05 -2.00222e-05 0.00000e+00 -5.96917e-02
1.16689e+01 2.32572e+00 -5.95440e-02 -2.01913e-05 -1.96815e-05 0.00000e+00 -5.95839e-02
1.16689e+01 3.34982e+00 -5.93254e-02 -1.97584e-05 -1.90981e-05 0.00000e+00 -5.93643e-02
1.16689e+01 4.82293e+00 -5.88873e-02 -1.89520e-05 -1.81324e-05 0.00000e+00 -5.89244e-02
1.16689e+01 6.94193e+00 -5.80367e-02 -1.75708e-05 -1.66376e-05 0.00000e+00 -5.80710e-02
1.16689e+01 9.99000e+00 -5.64732e-02 -1.54892e-05 -1.45549e-05 0.00000e+00 -5.65033e-02
1.33344e+01 0.00000e+00 -5.82533e-02 -1.80048e-05 -1.77060e-05 0.00000e+00 -5.82890e-02
1.33344e+01 4.38450e-03 -5.82533e-02 -1.80048e-05 -1.77060e-05 0.00000e+00 -5.82890e-02
1.33344e+01 1.06914e-02 -5.82532e-02 -1.80048e-05 -1.77059e-05 0.00000e+00 -5.82890e-02
1.33344e+01 1.97635e-02 -5.82532e-02 -1.80047e-05 -1.77059e-05 0.00000e+00 -5.82890e-02
1.33344e+01 3.28133e-02 -5.82532e-02 -1.80047e-05 -1.77057e-05 0.00000e+00 -5.82889e-02
1.33344e+01 5.15848e-02 -5.82532e-02 -1.80046e-05 -1.77053e-05 0.00000e+00 -5.82889e-02
1.33344e+01 7.85867e-02 -5.82530e-02 -1.80044e-05 -1.77045e-05 0.00000e+00 -5.82888e-02
1.33344e+01 1.17427e-01 -5.82528e-02 -1.80040e-05 -1.77027e-05 0.00000e+00 -5.82885e-02
1.33344e+01 1.73298e-01 -5.82522e-02 -1.80031e-05 -1.76992e-05 0.00000e+00 -5.82880e-02
1.33344e+01 2.53665e-01 -5.82511e-02 -1.80013e-05 -1.76924e-05 0.00000e+00 -5.82868e-02
1.33344e+01 3.69269e-01 -5.82487e-02 -1.79974e-05 -1.76802e-05 0.00000e+00 -5.82844e-02
1.33344e+01 5.35559e-01 -5.82437e-02 -1.79892e-05 -1.76590e-05 0.00000e+00 -5.82793e-02
1.33344e+01 7.74760e-01 -5.82332e-02 -1.79718e-05 -1.76221e-05 0.00000e+00 -5.82688e-02
1.33344e+01 1.11884e+00 -5.82115e-02 -1.79370e-05 -1.75571e-05 0.00000e+00 -5.82470e-02
1.33344e+01 1.61378e+00 -5.81666e-02 -1.78651e-05 -1.74405e-05 0.00000e+00 -5.82019e-02
1.33344e+01 2.32572e+00 -5.80740e-02 -1.77192e-05 -1.72298e-05 0.00000e+00 -5.81090e-02
1.33344e+01 3.34982e+00 -5.78849e-02 -1.74286e-05 -1.68514e-05 0.00000e+00 -5.79192e-02
1.33344e+01 4.82293e+00 -5.75039e-02 -1.68729e-05 -1.61917e-05 0.00000e+00 -5.75370e-02
1.33344e+01 6.94193e+00 -5.67573e-02 -1.58808e-05 -1.51092e-05 0.00000e+00 -5.67882e-02
1.33344e+01 9.99000e+00 -5.53631e-02 -1.42965e-05 -1.34989e-05 0.00000e+00 -5.53909e-02
1.50000e+01 0.00000e+00 -5.67861e-02 -1.59791e-05 -1.55880e-05 0.00000e+00 -5.68177e-02
1.50000e+01 4.38450e-03 -5.67861e-02 -1.59791e-05 -1.55880e-05 0.00000e+00 -5.68177e-02
1.50000e+01 1.06914e-02 -5.67861e-02 -1.59791e-05 -1.55880e-05 0.00000e+00 -5.68177e-02
1.50000e+01 1.97635e-02 -5.67861e-02 -1.59791e-05 -1.55879e-05 0.00000e+00 -5.68177e-02
1.50000e+01 3.28133e-02 -5.67861e-02 -1.59791e-05 -1.55878e-05 0.00000e+00 -5.68177e-02
1.50000e+01 5.15848e-02 -5.67861e-02 -1.59790e-05 -1.55877e-05 0.00000e+00 -5.68176e-02
1.50000e+01 7.85867e-02 -5.67860e-02 -1.59789e-05 -1.55872e-05 0.00000e+00 -5.68175e-02
1.50000e+01 1.17427e-01 -5.67857e-02 -1.59786e-05 -1.55863e-05 0.00000e+00 -5.68173e-02
1.50000e+01 1.73298e-01 -5.67853e-02 -1.59780e-05 -1.55845e-05 0.00000e+00 -5.68168e-02
1.50000e+01 2.53665e-01 -5.67843e-02 -1.59767e-05 -1.55810e-05 0.00000e+00 -5.68158e-02
1.50000e+01 3.69269e-01 -5.67822e-02 -1.59740e-05 -1.55745e-05 0.00000e+00 -5.68137e-02
1.50000e+01 5.35559e-01 -5.67778e-02 -1.59685e-05 -1.55628e-05 0.00000e+00 -5.68094e-02
1.50000e+01 7.74760e-01 -5.67688e-02 -1.59568e-05 -1.55417e-05 0.00000e+00 -5.68003e-02
1.50000e+01 1.11884e+00 -5.67499e-02 -1.59327e-05 -1.55028e-05 0.00000e+00 -5.67814e-02
1.50000e+01 1.61378e+00 -5.67109e-02 -1.58827e-05 -1.54302e-05 0.00000e+00 -5.67423e-02
1.50000e+01 2.32572e+00 -5.66306e-02 -1.57812e-05 -1.52939e-05 0.00000e+00 -5.66616e-02
1.50000e+01 3.34982e+00 -5.64660e-02 -1.55770e-05 -1.50395e-05 0.00000e+00 -5.64966e-02
1.50000e+01 4.82293e+00 -5.61330e-02 -1.51792e-05 -1.45773e-05 0.00000e+00 -5.61628e-02
1.50000e+01 6.94193e+00 -5.54754e-02 -1.44479e-05 -1.37816e-05 0.00000e+00 -5.55037e-02
1.50000e+01 9.99000e+00 -5.42312e-02 -1.32262e-05 -1.25306e-05 0.00000e+00 -5.42570e-02
# R and Z in Kpc, Potentials in Kpc^2/Myr^2
# *****************
# Component 0 
# Model: Isothermal halo
# d0: 1.00e+07 Msun/kpc3 
# rc: 7.00
# e: 0.000 
# mcut: 80.000 
# *****************
# Component 1 
# Model: Plummer halo
# Mass: 1.59e+08 Msun 
# d0: 2.00e+07 Msun/kpc3 
# rc: 1.50
# e: 0.900 
# mcut: 10.000 
# *****************
# Component 2 
# Model: Exponential disc 
# Sigma0: 2.00e+06 Msun/kpc2 
# Vertical density law: sech2
# Radial density law: epoly 
# Rd: 2.000 kpc 
# Flaring law: constant 
# Fparam: 0.2 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
# Rcut: 30.000 kpc 
# zcut: 10.000 kpc 
# Rlimit: None 
# *****************
