# 0-R 1-Z 2-Frat disc 3-External 4-Total
1.04414e+00 3.73829e-04 -2.64099e-04 -2.88347e-03 -2.64099e-04
1.04414e+00 8.87405e-04 -2.64099e-04 -2.88347e-03 -2.64099e-04
1.04414e+00 1.59297e-03 -2.64099e-04 -2.88347e-03 -2.64099e-04
1.04414e+00 2.56230e-03 -2.64099e-04 -2.88347e-03 -2.64099e-04
1.04414e+00 3.89399e-03 -2.64099e-04 -2.88346e-03 -2.64099e-04
1.04414e+00 5.72350e-03 -2.64098e-04 -2.88346e-03 -2.64098e-04
1.04414e+00 8.23693e-03 -2.64097e-04 -2.88345e-03 -2.64097e-04
1.04414e+00 1.16900e-02 -2.64096e-04 -2.88343e-03 -2.64096e-04
1.04414e+00 1.64338e-02 -2.64092e-04 -2.88339e-03 -2.64092e-04
1.04414e+00 2.29511e-02 -2.64086e-04 -2.88331e-03 -2.64086e-04
1.04414e+00 3.19047e-02 -2.64074e-04 -2.88316e-03 -2.64074e-04
1.04414e+00 4.42054e-02 -2.64050e-04 -2.88287e-03 -2.64050e-04
1.04414e+00 6.11045e-02 -2.64006e-04 -2.88232e-03 -2.64006e-04
1.04414e+00 8.43209e-02 -2.63923e-04 -2.88129e-03 -2.63923e-04
1.04414e+00 1.16216e-01 -2.63765e-04 -2.87934e-03 -2.63765e-04
1.04414e+00 1.60035e-01 -2.63471e-04 -2.87571e-03 -2.63471e-04
1.04414e+00 2.20235e-01 -2.62927e-04 -2.86897e-03 -2.62927e-04
1.04414e+00 3.02938e-01 -2.61939e-04 -2.85672e-03 -2.61939e-04
1.04414e+00 4.16559e-01 -2.60206e-04 -2.83504e-03 -2.60206e-04
1.04414e+00 5.72655e-01 -2.57326e-04 -2.79819e-03 -2.57326e-04
1.04414e+00 7.87103e-01 -2.52898e-04 -2.73885e-03 -2.52898e-04
1.04414e+00 1.08172e+00 -2.46662e-04 -2.64929e-03 -2.46662e-04
1.04414e+00 1.48647e+00 -2.38428e-04 -2.52334e-03 -2.38428e-04
1.04414e+00 2.04253e+00 -2.27907e-04 -2.35853e-03 -2.27907e-04
1.04414e+00 2.80646e+00 -2.14788e-04 -2.15730e-03 -2.14788e-04
1.04414e+00 3.85597e+00 -1.98898e-04 -1.92689e-03 -1.98898e-04
1.04414e+00 5.29781e+00 -1.80314e-04 -1.67803e-03 -1.80314e-04
1.04414e+00 7.27866e+00 -1.59451e-04 -1.42313e-03 -1.59451e-04
1.04414e+00 1.00000e+01 -1.37097e-04 -1.17883e-03 -1.37097e-04
2.07828e+00 0.00000e+00 -2.57220e-04 -2.52355e-03 -2.57220e-04
2.07828e+00 3.73829e-04 -2.57220e-04 -2.52355e-03 -2.57220e-04
2.07828e+00 8.87405e-04 -2.57221e-04 -2.52355e-03 -2.57221e-04
2.07828e+00 1.59297e-03 -2.57221e-04 -2.52355e-03 -2.57221e-04
2.07828e+00 2.56230e-03 -2.57222e-04 -2.52355e-03 -2.57222e-04
2.07828e+00 3.89399e-03 -2.57222e-04 -2.52355e-03 -2.57222e-04
2.07828e+00 5.72350e-03 -2.57222e-04 -2.52355e-03 -2.57222e-04
2.07828e+00 8.23693e-03 -2.57222e-04 -2.52354e-03 -2.57222e-04
2.07828e+00 1.16900e-02 -2.57220e-04 -2.52353e-03 -2.57220e-04
2.07828e+00 1.64338e-02 -2.57218e-04 -2.52351e-03 -2.57218e-04
2.07828e+00 2.29511e-02 -2.57214e-04 -2.52347e-03 -2.57214e-04
2.07828e+00 3.19047e-02 -2.57207e-04 -2.52339e-03 -2.57207e-04
2.07828e+00 4.42054e-02 -2.57193e-04 -2.52325e-03 -2.57193e-04
2.07828e+00 6.11045e-02 -2.57165e-04 -2.52298e-03 -2.57165e-04
2.07828e+00 8.43209e-02 -2.57114e-04 -2.52246e-03 -2.57114e-04
2.07828e+00 1.16216e-01 -2.57016e-04 -2.52149e-03 -2.57016e-04
2.07828e+00 1.60035e-01 -2.56833e-04 -2.51967e-03 -2.56833e-04
2.07828e+00 2.20235e-01 -2.56490e-04 -2.51629e-03 -2.56490e-04
2.07828e+00 3.02938e-01 -2.55853e-04 -2.51015e-03 -2.55853e-04
2.07828e+00 4.16559e-01 -2.54691e-04 -2.49920e-03 -2.54691e-04
2.07828e+00 5.72655e-01 -2.52632e-04 -2.48032e-03 -2.52632e-04
2.07828e+00 7.87103e-01 -2.49159e-04 -2.44891e-03 -2.49159e-04
2.07828e+00 1.08172e+00 -2.43720e-04 -2.39852e-03 -2.43720e-04
2.07828e+00 1.48647e+00 -2.35957e-04 -2.32094e-03 -2.35957e-04
2.07828e+00 2.04253e+00 -2.25750e-04 -2.20776e-03 -2.25750e-04
2.07828e+00 2.80646e+00 -2.12956e-04 -2.05400e-03 -2.12956e-04
2.07828e+00 3.85597e+00 -1.97417e-04 -1.86152e-03 -1.97417e-04
2.07828e+00 5.29781e+00 -1.79182e-04 -1.63953e-03 -1.79182e-04
2.07828e+00 7.27866e+00 -1.58638e-04 -1.40183e-03 -1.58638e-04
2.07828e+00 1.00000e+01 -1.36552e-04 -1.16811e-03 -1.36552e-04
3.11241e+00 0.00000e+00 -2.48419e-04 -2.23751e-03 -2.48419e-04
3.11241e+00 3.73829e-04 -2.48419e-04 -2.23751e-03 -2.48419e-04
3.11241e+00 8.87405e-04 -2.48419e-04 -2.23751e-03 -2.48419e-04
3.11241e+00 1.59297e-03 -2.48418e-04 -2.23751e-03 -2.48418e-04
3.11241e+00 2.56230e-03 -2.48419e-04 -2.23751e-03 -2.48419e-04
3.11241e+00 3.89399e-03 -2.48418e-04 -2.23751e-03 -2.48418e-04
3.11241e+00 5.72350e-03 -2.48418e-04 -2.23750e-03 -2.48418e-04
3.11241e+00 8.23693e-03 -2.48418e-04 -2.23750e-03 -2.48418e-04
3.11241e+00 1.16900e-02 -2.48417e-04 -2.23749e-03 -2.48417e-04
3.11241e+00 1.64338e-02 -2.48416e-04 -2.23748e-03 -2.48416e-04
3.11241e+00 2.29511e-02 -2.48413e-04 -2.23746e-03 -2.48413e-04
3.11241e+00 3.19047e-02 -2.48408e-04 -2.23741e-03 -2.48408e-04
3.11241e+00 4.42054e-02 -2.48399e-04 -2.23732e-03 -2.48399e-04
3.11241e+00 6.11045e-02 -2.48381e-04 -2.23715e-03 -2.48381e-04
3.11241e+00 8.43209e-02 -2.48346e-04 -2.23682e-03 -2.48346e-04
3.11241e+00 1.16216e-01 -2.48281e-04 -2.23622e-03 -2.48281e-04
3.11241e+00 1.60035e-01 -2.48159e-04 -2.23508e-03 -2.48159e-04
3.11241e+00 2.20235e-01 -2.47930e-04 -2.23297e-03 -2.47930e-04
3.11241e+00 3.02938e-01 -2.47500e-04 -2.22914e-03 -2.47500e-04
3.11241e+00 4.16559e-01 -2.46704e-04 -2.22234e-03 -2.46704e-04
3.11241e+00 5.72655e-01 -2.45254e-04 -2.21066e-03 -2.45254e-04
3.11241e+00 7.87103e-01 -2.42691e-04 -2.19125e-03 -2.42691e-04
3.11241e+00 1.08172e+00 -2.38384e-04 -2.15983e-03 -2.38384e-04
3.11241e+00 1.48647e+00 -2.31684e-04 -2.11011e-03 -2.31684e-04
3.11241e+00 2.04253e+00 -2.22228e-04 -2.03369e-03 -2.22228e-04
3.11241e+00 2.80646e+00 -2.10001e-04 -1.92205e-03 -2.10001e-04
3.11241e+00 3.85597e+00 -1.95021e-04 -1.77054e-03 -1.95021e-04
3.11241e+00 5.29781e+00 -1.77342e-04 -1.58237e-03 -1.77342e-04
3.11241e+00 7.27866e+00 -1.57311e-04 -1.36879e-03 -1.57311e-04
3.11241e+00 1.00000e+01 -1.35658e-04 -1.15105e-03 -1.35658e-04
4.14655e+00 0.00000e+00 -2.38362e-04 -2.00491e-03 -2.38362e-04
4.14655e+00 3.73829e-04 -2.38362e-04 -2.00491e-03 -2.38362e-04
4.14655e+00 8.87405e-04 -2.38362e-04 -2.00491e-03 -2.38362e-04
4.14655e+00 1.59297e-03 -2.38362e-04 -2.00491e-03 -2.38362e-04
4.14655e+00 2.56230e-03 -2.38362e-04 -2.00491e-03 -2.38362e-04
4.14655e+00 3.89399e-03 -2.38362e-04 -2.00491e-03 -2.38362e-04
4.14655e+00 5.72350e-03 -2.38362e-04 -2.00491e-03 -2.38362e-04
4.14655e+00 8.23693e-03 -2.38361e-04 -2.00490e-03 -2.38361e-04
4.14655e+00 1.16900e-02 -2.38361e-04 -2.00490e-03 -2.38361e-04
4.14655e+00 1.64338e-02 -2.38360e-04 -2.00489e-03 -2.38360e-04
4.14655e+00 2.29511e-02 -2.38358e-04 -2.00487e-03 -2.38358e-04
4.14655e+00 3.19047e-02 -2.38355e-04 -2.00484e-03 -2.38355e-04
4.14655e+00 4.42054e-02 -2.38348e-04 -2.00478e-03 -2.38348e-04
4.14655e+00 6.11045e-02 -2.38336e-04 -2.00467e-03 -2.38336e-04
4.14655e+00 8.43209e-02 -2.38312e-04 -2.00445e-03 -2.38312e-04
4.14655e+00 1.16216e-01 -2.38267e-04 -2.00404e-03 -2.38267e-04
4.14655e+00 1.60035e-01 -2.38183e-04 -2.00327e-03 -2.38183e-04
4.14655e+00 2.20235e-01 -2.38023e-04 -2.00185e-03 -2.38023e-04
4.14655e+00 3.02938e-01 -2.37724e-04 -1.99926e-03 -2.37724e-04
4.14655e+00 4.16559e-01 -2.37166e-04 -1.99470e-03 -2.37166e-04
4.14655e+00 5.72655e-01 -2.36134e-04 -1.98687e-03 -2.36134e-04
4.14655e+00 7.87103e-01 -2.34265e-04 -1.97388e-03 -2.34265e-04
4.14655e+00 1.08172e+00 -2.30992e-04 -1.95284e-03 -2.30992e-04
4.14655e+00 1.48647e+00 -2.25576e-04 -1.91919e-03 -2.25576e-04
4.14655e+00 2.04253e+00 -2.17339e-04 -1.86614e-03 -2.17339e-04
4.14655e+00 2.80646e+00 -2.06031e-04 -1.78514e-03 -2.06031e-04
4.14655e+00 3.85597e+00 -1.91805e-04 -1.66843e-03 -1.91805e-04
4.14655e+00 5.29781e+00 -1.74855e-04 -1.51358e-03 -1.74855e-04
4.14655e+00 7.27866e+00 -1.55503e-04 -1.32681e-03 -1.55503e-04
4.14655e+00 1.00000e+01 -1.34433e-04 -1.12865e-03 -1.34433e-04
5.18069e+00 0.00000e+00 -2.27581e-04 -1.81240e-03 -2.27581e-04
5.18069e+00 3.73829e-04 -2.27581e-04 -1.81240e-03 -2.27581e-04
5.18069e+00 8.87405e-04 -2.27581e-04 -1.81240e-03 -2.27581e-04
5.18069e+00 1.59297e-03 -2.27581e-04 -1.81240e-03 -2.27581e-04
5.18069e+00 2.56230e-03 -2.27581e-04 -1.81240e-03 -2.27581e-04
5.18069e+00 3.89399e-03 -2.27581e-04 -1.81240e-03 -2.27581e-04
5.18069e+00 5.72350e-03 -2.27581e-04 -1.81240e-03 -2.27581e-04
5.18069e+00 8.23693e-03 -2.27581e-04 -1.81240e-03 -2.27581e-04
5.18069e+00 1.16900e-02 -2.27580e-04 -1.81239e-03 -2.27580e-04
5.18069e+00 1.64338e-02 -2.27580e-04 -1.81239e-03 -2.27580e-04
5.18069e+00 2.29511e-02 -2.27579e-04 -1.81238e-03 -2.27579e-04
5.18069e+00 3.19047e-02 -2.27576e-04 -1.81235e-03 -2.27576e-04
5.18069e+00 4.42054e-02 -2.27572e-04 -1.81231e-03 -2.27572e-04
5.18069e+00 6.11045e-02 -2.27563e-04 -1.81223e-03 -2.27563e-04
5.18069e+00 8.43209e-02 -2.27546e-04 -1.81208e-03 -2.27546e-04
5.18069e+00 1.16216e-01 -2.27514e-04 -1.81179e-03 -2.27514e-04
5.18069e+00 1.60035e-01 -2.27454e-04 -1.81125e-03 -2.27454e-04
5.18069e+00 2.20235e-01 -2.27341e-04 -1.81026e-03 -2.27341e-04
5.18069e+00 3.02938e-01 -2.27128e-04 -1.80845e-03 -2.27128e-04
5.18069e+00 4.16559e-01 -2.26728e-04 -1.80526e-03 -2.26728e-04
5.18069e+00 5.72655e-01 -2.25984e-04 -1.79980e-03 -2.25984e-04
5.18069e+00 7.87103e-01 -2.24616e-04 -1.79073e-03 -2.24616e-04
5.18069e+00 1.08172e+00 -2.22162e-04 -1.77600e-03 -2.22162e-04
5.18069e+00 1.48647e+00 -2.17933e-04 -1.75229e-03 -2.17933e-04
5.18069e+00 2.04253e+00 -2.11110e-04 -1.71432e-03 -2.11110e-04
5.18069e+00 2.80646e+00 -2.01096e-04 -1.65466e-03 -2.01096e-04
5.18069e+00 3.85597e+00 -1.87874e-04 -1.56493e-03 -1.87874e-04
5.18069e+00 5.29781e+00 -1.71797e-04 -1.43924e-03 -1.71797e-04
5.18069e+00 7.27866e+00 -1.53261e-04 -1.27906e-03 -1.53261e-04
5.18069e+00 1.00000e+01 -1.32900e-04 -1.10207e-03 -1.32900e-04
6.21483e+00 0.00000e+00 -2.16493e-04 -1.65079e-03 -2.16493e-04
6.21483e+00 3.73829e-04 -2.16493e-04 -1.65079e-03 -2.16493e-04
6.21483e+00 8.87405e-04 -2.16493e-04 -1.65079e-03 -2.16493e-04
6.21483e+00 1.59297e-03 -2.16493e-04 -1.65079e-03 -2.16493e-04
6.21483e+00 2.56230e-03 -2.16493e-04 -1.65079e-03 -2.16493e-04
6.21483e+00 3.89399e-03 -2.16493e-04 -1.65079e-03 -2.16493e-04
6.21483e+00 5.72350e-03 -2.16493e-04 -1.65079e-03 -2.16493e-04
6.21483e+00 8.23693e-03 -2.16493e-04 -1.65079e-03 -2.16493e-04
6.21483e+00 1.16900e-02 -2.16493e-04 -1.65078e-03 -2.16493e-04
6.21483e+00 1.64338e-02 -2.16493e-04 -1.65078e-03 -2.16493e-04
6.21483e+00 2.29511e-02 -2.16492e-04 -1.65077e-03 -2.16492e-04
6.21483e+00 3.19047e-02 -2.16490e-04 -1.65076e-03 -2.16490e-04
6.21483e+00 4.42054e-02 -2.16486e-04 -1.65073e-03 -2.16486e-04
6.21483e+00 6.11045e-02 -2.16480e-04 -1.65067e-03 -2.16480e-04
6.21483e+00 8.43209e-02 -2.16468e-04 -1.65056e-03 -2.16468e-04
6.21483e+00 1.16216e-01 -2.16445e-04 -1.65035e-03 -2.16445e-04
6.21483e+00 1.60035e-01 -2.16401e-04 -1.64997e-03 -2.16401e-04
6.21483e+00 2.20235e-01 -2.16319e-04 -1.64926e-03 -2.16319e-04
6.21483e+00 3.02938e-01 -2.16164e-04 -1.64797e-03 -2.16164e-04
6.21483e+00 4.16559e-01 -2.15873e-04 -1.64569e-03 -2.15873e-04
6.21483e+00 5.72655e-01 -2.15328e-04 -1.64178e-03 -2.15328e-04
6.21483e+00 7.87103e-01 -2.14319e-04 -1.63527e-03 -2.14319e-04
6.21483e+00 1.08172e+00 -2.12479e-04 -1.62467e-03 -2.12479e-04
6.21483e+00 1.48647e+00 -2.09224e-04 -1.60746e-03 -2.09224e-04
6.21483e+00 2.04253e+00 -2.03745e-04 -1.57958e-03 -2.03745e-04
6.21483e+00 2.80646e+00 -1.95225e-04 -1.53486e-03 -1.95225e-04
6.21483e+00 3.85597e+00 -1.83294e-04 -1.46539e-03 -1.83294e-04
6.21483e+00 5.29781e+00 -1.68248e-04 -1.36376e-03 -1.68248e-04
6.21483e+00 7.27866e+00 -1.50633e-04 -1.22844e-03 -1.50633e-04
6.21483e+00 1.00000e+01 -1.31085e-04 -1.07250e-03 -1.31085e-04
7.24897e+00 0.00000e+00 -2.05415e-04 -1.51348e-03 -2.05415e-04
7.24897e+00 3.73829e-04 -2.05415e-04 -1.51348e-03 -2.05415e-04
7.24897e+00 8.87405e-04 -2.05415e-04 -1.51348e-03 -2.05415e-04
7.24897e+00 1.59297e-03 -2.05415e-04 -1.51348e-03 -2.05415e-04
7.24897e+00 2.56230e-03 -2.05415e-04 -1.51348e-03 -2.05415e-04
7.24897e+00 3.89399e-03 -2.05414e-04 -1.51348e-03 -2.05414e-04
7.24897e+00 5.72350e-03 -2.05414e-04 -1.51348e-03 -2.05414e-04
7.24897e+00 8.23693e-03 -2.05414e-04 -1.51348e-03 -2.05414e-04
7.24897e+00 1.16900e-02 -2.05414e-04 -1.51348e-03 -2.05414e-04
7.24897e+00 1.64338e-02 -2.05414e-04 -1.51347e-03 -2.05414e-04
7.24897e+00 2.29511e-02 -2.05413e-04 -1.51347e-03 -2.05413e-04
7.24897e+00 3.19047e-02 -2.05412e-04 -1.51346e-03 -2.05412e-04
7.24897e+00 4.42054e-02 -2.05409e-04 -1.51343e-03 -2.05409e-04
7.24897e+00 6.11045e-02 -2.05405e-04 -1.51339e-03 -2.05405e-04
7.24897e+00 8.43209e-02 -2.05396e-04 -1.51331e-03 -2.05396e-04
7.24897e+00 1.16216e-01 -2.05379e-04 -1.51317e-03 -2.05379e-04
7.24897e+00 1.60035e-01 -2.05346e-04 -1.51289e-03 -2.05346e-04
7.24897e+00 2.20235e-01 -2.05286e-04 -1.51237e-03 -2.05286e-04
7.24897e+00 3.02938e-01 -2.05171e-04 -1.51144e-03 -2.05171e-04
7.24897e+00 4.16559e-01 -2.04955e-04 -1.50978e-03 -2.04955e-04
7.24897e+00 5.72655e-01 -2.04551e-04 -1.50693e-03 -2.04551e-04
7.24897e+00 7.87103e-01 -2.03797e-04 -1.50218e-03 -2.03797e-04
7.24897e+00 1.08172e+00 -2.02410e-04 -1.49438e-03 -2.02410e-04
7.24897e+00 1.48647e+00 -1.99912e-04 -1.48162e-03 -1.99912e-04
7.24897e+00 2.04253e+00 -1.95582e-04 -1.46071e-03 -1.95582e-04
7.24897e+00 2.80646e+00 -1.88535e-04 -1.42660e-03 -1.88535e-04
7.24897e+00 3.85597e+00 -1.78096e-04 -1.37227e-03 -1.78096e-04
7.24897e+00 5.29781e+00 -1.64275e-04 -1.28996e-03 -1.64275e-04
7.24897e+00 7.27866e+00 -1.47675e-04 -1.17714e-03 -1.47675e-04
7.24897e+00 1.00000e+01 -1.29021e-04 -1.04102e-03 -1.29021e-04
8.28310e+00 0.00000e+00 -1.94573e-04 -1.39559e-03 -1.94573e-04
8.28310e+00 3.73829e-04 -1.94573e-04 -1.39559e-03 -1.94573e-04
8.28310e+00 8.87405e-04 -1.94573e-04 -1.39559e-03 -1.94573e-04
8.28310e+00 1.59297e-03 -1.94573e-04 -1.39559e-03 -1.94573e-04
8.28310e+00 2.56230e-03 -1.94573e-04 -1.39559e-03 -1.94573e-04
8.28310e+00 3.89399e-03 -1.94573e-04 -1.39559e-03 -1.94573e-04
8.28310e+00 5.72350e-03 -1.94572e-04 -1.39559e-03 -1.94572e-04
8.28310e+00 8.23693e-03 -1.94572e-04 -1.39559e-03 -1.94572e-04
8.28310e+00 1.16900e-02 -1.94572e-04 -1.39559e-03 -1.94572e-04
8.28310e+00 1.64338e-02 -1.94572e-04 -1.39559e-03 -1.94572e-04
8.28310e+00 2.29511e-02 -1.94572e-04 -1.39558e-03 -1.94572e-04
8.28310e+00 3.19047e-02 -1.94571e-04 -1.39557e-03 -1.94571e-04
8.28310e+00 4.42054e-02 -1.94569e-04 -1.39556e-03 -1.94569e-04
8.28310e+00 6.11045e-02 -1.94565e-04 -1.39553e-03 -1.94565e-04
8.28310e+00 8.43209e-02 -1.94558e-04 -1.39547e-03 -1.94558e-04
8.28310e+00 1.16216e-01 -1.94546e-04 -1.39536e-03 -1.94546e-04
8.28310e+00 1.60035e-01 -1.94521e-04 -1.39516e-03 -1.94521e-04
8.28310e+00 2.20235e-01 -1.94476e-04 -1.39478e-03 -1.94476e-04
8.28310e+00 3.02938e-01 -1.94390e-04 -1.39409e-03 -1.94390e-04
8.28310e+00 4.16559e-01 -1.94227e-04 -1.39288e-03 -1.94227e-04
8.28310e+00 5.72655e-01 -1.93923e-04 -1.39077e-03 -1.93923e-04
8.28310e+00 7.87103e-01 -1.93353e-04 -1.38724e-03 -1.93353e-04
8.28310e+00 1.08172e+00 -1.92298e-04 -1.38141e-03 -1.92298e-04
8.28310e+00 1.48647e+00 -1.90374e-04 -1.37178e-03 -1.90374e-04
8.28310e+00 2.04253e+00 -1.86969e-04 -1.35582e-03 -1.86969e-04
8.28310e+00 2.80646e+00 -1.81239e-04 -1.32940e-03 -1.81239e-04
8.28310e+00 3.85597e+00 -1.72333e-04 -1.28643e-03 -1.72333e-04
8.28310e+00 5.29781e+00 -1.59913e-04 -1.21987e-03 -1.59913e-04
8.28310e+00 7.27866e+00 -1.44437e-04 -1.12670e-03 -1.44437e-04
8.28310e+00 1.00000e+01 -1.26737e-04 -1.00856e-03 -1.26737e-04
9.31724e+00 0.00000e+00 -1.84124e-04 -1.29342e-03 -1.84124e-04
9.31724e+00 3.73829e-04 -1.84124e-04 -1.29342e-03 -1.84124e-04
9.31724e+00 8.87405e-04 -1.84124e-04 -1.29342e-03 -1.84124e-04
9.31724e+00 1.59297e-03 -1.84124e-04 -1.29342e-03 -1.84124e-04
9.31724e+00 2.56230e-03 -1.84124e-04 -1.29342e-03 -1.84124e-04
9.31724e+00 3.89399e-03 -1.84123e-04 -1.29342e-03 -1.84123e-04
9.31724e+00 5.72350e-03 -1.84123e-04 -1.29342e-03 -1.84123e-04
9.31724e+00 8.23693e-03 -1.84123e-04 -1.29342e-03 -1.84123e-04
9.31724e+00 1.16900e-02 -1.84123e-04 -1.29342e-03 -1.84123e-04
9.31724e+00 1.64338e-02 -1.84123e-04 -1.29342e-03 -1.84123e-04
9.31724e+00 2.29511e-02 -1.84123e-04 -1.29341e-03 -1.84123e-04
9.31724e+00 3.19047e-02 -1.84122e-04 -1.29341e-03 -1.84122e-04
9.31724e+00 4.42054e-02 -1.84121e-04 -1.29340e-03 -1.84121e-04
9.31724e+00 6.11045e-02 -1.84118e-04 -1.29337e-03 -1.84118e-04
9.31724e+00 8.43209e-02 -1.84113e-04 -1.29333e-03 -1.84113e-04
9.31724e+00 1.16216e-01 -1.84103e-04 -1.29325e-03 -1.84103e-04
9.31724e+00 1.60035e-01 -1.84085e-04 -1.29310e-03 -1.84085e-04
9.31724e+00 2.20235e-01 -1.84050e-04 -1.29282e-03 -1.84050e-04
9.31724e+00 3.02938e-01 -1.83984e-04 -1.29231e-03 -1.83984e-04
9.31724e+00 4.16559e-01 -1.83860e-04 -1.29140e-03 -1.83860e-04
9.31724e+00 5.72655e-01 -1.83628e-04 -1.28983e-03 -1.83628e-04
9.31724e+00 7.87103e-01 -1.83191e-04 -1.28718e-03 -1.83191e-04
9.31724e+00 1.08172e+00 -1.82380e-04 -1.28275e-03 -1.82380e-04
9.31724e+00 1.48647e+00 -1.80888e-04 -1.27537e-03 -1.80888e-04
9.31724e+00 2.04253e+00 -1.78208e-04 -1.26300e-03 -1.78208e-04
9.31724e+00 2.80646e+00 -1.73585e-04 -1.24225e-03 -1.73585e-04
9.31724e+00 3.85597e+00 -1.66118e-04 -1.20822e-03 -1.66118e-04
9.31724e+00 5.29781e+00 -1.55187e-04 -1.15519e-03 -1.55187e-04
9.31724e+00 7.27866e+00 -1.40957e-04 -1.07811e-03 -1.40957e-04
9.31724e+00 1.00000e+01 -1.24269e-04 -9.75876e-04 -1.24269e-04
1.03514e+01 0.00000e+00 -1.74166e-04 -1.20430e-03 -1.74166e-04
1.03514e+01 3.73829e-04 -1.74166e-04 -1.20430e-03 -1.74166e-04
1.03514e+01 8.87405e-04 -1.74166e-04 -1.20430e-03 -1.74166e-04
1.03514e+01 1.59297e-03 -1.74166e-04 -1.20430e-03 -1.74166e-04
1.03514e+01 2.56230e-03 -1.74166e-04 -1.20430e-03 -1.74166e-04
1.03514e+01 3.89399e-03 -1.74166e-04 -1.20430e-03 -1.74166e-04
1.03514e+01 5.72350e-03 -1.74166e-04 -1.20430e-03 -1.74166e-04
1.03514e+01 8.23693e-03 -1.74166e-04 -1.20430e-03 -1.74166e-04
1.03514e+01 1.16900e-02 -1.74165e-04 -1.20430e-03 -1.74165e-04
1.03514e+01 1.64338e-02 -1.74166e-04 -1.20430e-03 -1.74166e-04
1.03514e+01 2.29511e-02 -1.74165e-04 -1.20429e-03 -1.74165e-04
1.03514e+01 3.19047e-02 -1.74165e-04 -1.20429e-03 -1.74165e-04
1.03514e+01 4.42054e-02 -1.74164e-04 -1.20428e-03 -1.74164e-04
1.03514e+01 6.11045e-02 -1.74162e-04 -1.20426e-03 -1.74162e-04
1.03514e+01 8.43209e-02 -1.74157e-04 -1.20423e-03 -1.74157e-04
1.03514e+01 1.16216e-01 -1.74150e-04 -1.20417e-03 -1.74150e-04
1.03514e+01 1.60035e-01 -1.74136e-04 -1.20406e-03 -1.74136e-04
1.03514e+01 2.20235e-01 -1.74109e-04 -1.20385e-03 -1.74109e-04
1.03514e+01 3.02938e-01 -1.74058e-04 -1.20347e-03 -1.74058e-04
1.03514e+01 4.16559e-01 -1.73963e-04 -1.20280e-03 -1.73963e-04
1.03514e+01 5.72655e-01 -1.73782e-04 -1.20162e-03 -1.73782e-04
1.03514e+01 7.87103e-01 -1.73444e-04 -1.19962e-03 -1.73444e-04
1.03514e+01 1.08172e+00 -1.72813e-04 -1.19627e-03 -1.72813e-04
1.03514e+01 1.48647e+00 -1.71645e-04 -1.19063e-03 -1.71645e-04
