# 0-R 1-Z 2-Hernquist halo 3-Exponential disc 4-NFW halo 5-External 6-Total
1.04414e+00 5.29781e+00 -6.19035e-04 -1.67901e-04 -8.91096e-04 0.00000e+00 -1.67803e-03
1.04414e+00 7.27866e+00 -4.84633e-04 -1.36587e-04 -8.01911e-04 0.00000e+00 -1.42313e-03
1.04414e+00 1.00000e+01 -3.63297e-04 -1.08154e-04 -7.07377e-04 0.00000e+00 -1.17883e-03
2.07828e+00 0.00000e+00 -1.06745e-03 -3.41530e-04 -1.11457e-03 0.00000e+00 -2.52355e-03
2.07828e+00 3.73829e-04 -1.06745e-03 -3.41530e-04 -1.11457e-03 0.00000e+00 -2.52355e-03
2.07828e+00 8.87405e-04 -1.06745e-03 -3.41530e-04 -1.11457e-03 0.00000e+00 -2.52355e-03
2.07828e+00 1.59297e-03 -1.06745e-03 -3.41530e-04 -1.11457e-03 0.00000e+00 -2.52355e-03
2.07828e+00 2.56230e-03 -1.06745e-03 -3.41530e-04 -1.11457e-03 0.00000e+00 -2.52355e-03
2.07828e+00 3.89399e-03 -1.06745e-03 -3.41529e-04 -1.11457e-03 0.00000e+00 -2.52355e-03
2.07828e+00 5.72350e-03 -1.06745e-03 -3.41528e-04 -1.11457e-03 0.00000e+00 -2.52355e-03
2.07828e+00 8.23693e-03 -1.06745e-03 -3.41525e-04 -1.11457e-03 0.00000e+00 -2.52354e-03
2.07828e+00 1.16900e-02 -1.06744e-03 -3.41519e-04 -1.11457e-03 0.00000e+00 -2.52353e-03
2.07828e+00 1.64338e-02 -1.06744e-03 -3.41509e-04 -1.11457e-03 0.00000e+00 -2.52351e-03
2.07828e+00 2.29511e-02 -1.06742e-03 -3.41489e-04 -1.11456e-03 0.00000e+00 -2.52347e-03
2.07828e+00 3.19047e-02 -1.06739e-03 -3.41450e-04 -1.11455e-03 0.00000e+00 -2.52339e-03
2.07828e+00 4.42054e-02 -1.06734e-03 -3.41377e-04 -1.11453e-03 0.00000e+00 -2.52325e-03
2.07828e+00 6.11045e-02 -1.06725e-03 -3.41237e-04 -1.11449e-03 0.00000e+00 -2.52298e-03
2.07828e+00 8.43209e-02 -1.06707e-03 -3.40974e-04 -1.11442e-03 0.00000e+00 -2.52246e-03
2.07828e+00 1.16216e-01 -1.06672e-03 -3.40482e-04 -1.11428e-03 0.00000e+00 -2.52149e-03
2.07828e+00 1.60035e-01 -1.06607e-03 -3.39570e-04 -1.11403e-03 0.00000e+00 -2.51967e-03
2.07828e+00 2.20235e-01 -1.06484e-03 -3.37907e-04 -1.11354e-03 0.00000e+00 -2.51629e-03
2.07828e+00 3.02938e-01 -1.06254e-03 -3.34968e-04 -1.11264e-03 0.00000e+00 -2.51015e-03
2.07828e+00 4.16559e-01 -1.05825e-03 -3.30008e-04 -1.11094e-03 0.00000e+00 -2.49920e-03
2.07828e+00 5.72655e-01 -1.05037e-03 -3.22167e-04 -1.10778e-03 0.00000e+00 -2.48032e-03
2.07828e+00 7.87103e-01 -1.03617e-03 -3.10708e-04 -1.10202e-03 0.00000e+00 -2.44891e-03
2.07828e+00 1.08172e+00 -1.01152e-03 -2.95217e-04 -1.09178e-03 0.00000e+00 -2.39852e-03
2.07828e+00 1.48647e+00 -9.71040e-04 -2.75588e-04 -1.07431e-03 0.00000e+00 -2.32094e-03
2.07828e+00 2.04253e+00 -9.09542e-04 -2.51962e-04 -1.04626e-03 0.00000e+00 -2.20776e-03
2.07828e+00 2.80646e+00 -8.24594e-04 -2.24834e-04 -1.00457e-03 0.00000e+00 -2.05400e-03
2.07828e+00 3.85597e+00 -7.18601e-04 -1.95216e-04 -9.47704e-04 0.00000e+00 -1.86152e-03
2.07828e+00 5.29781e+00 -5.98583e-04 -1.64600e-04 -8.76349e-04 0.00000e+00 -1.63953e-03
2.07828e+00 7.27866e+00 -4.73846e-04 -1.34714e-04 -7.93274e-04 0.00000e+00 -1.40183e-03
2.07828e+00 1.00000e+01 -3.58363e-04 -1.07166e-04 -7.02577e-04 0.00000e+00 -1.16811e-03
3.11241e+00 0.00000e+00 -9.00768e-04 -3.05254e-04 -1.03149e-03 0.00000e+00 -2.23751e-03
3.11241e+00 3.73829e-04 -9.00768e-04 -3.05254e-04 -1.03149e-03 0.00000e+00 -2.23751e-03
3.11241e+00 8.87405e-04 -9.00768e-04 -3.05254e-04 -1.03149e-03 0.00000e+00 -2.23751e-03
3.11241e+00 1.59297e-03 -9.00768e-04 -3.05254e-04 -1.03149e-03 0.00000e+00 -2.23751e-03
3.11241e+00 2.56230e-03 -9.00768e-04 -3.05253e-04 -1.03149e-03 0.00000e+00 -2.23751e-03
3.11241e+00 3.89399e-03 -9.00768e-04 -3.05253e-04 -1.03149e-03 0.00000e+00 -2.23751e-03
3.11241e+00 5.72350e-03 -9.00767e-04 -3.05252e-04 -1.03149e-03 0.00000e+00 -2.23750e-03
3.11241e+00 8.23693e-03 -9.00766e-04 -3.05250e-04 -1.03148e-03 0.00000e+00 -2.23750e-03
3.11241e+00 1.16900e-02 -9.00765e-04 -3.05246e-04 -1.03148e-03 0.00000e+00 -2.23749e-03
3.11241e+00 1.64338e-02 -9.00761e-04 -3.05238e-04 -1.03148e-03 0.00000e+00 -2.23748e-03
3.11241e+00 2.29511e-02 -9.00754e-04 -3.05223e-04 -1.03148e-03 0.00000e+00 -2.23746e-03
3.11241e+00 3.19047e-02 -9.00741e-04 -3.05195e-04 -1.03147e-03 0.00000e+00 -2.23741e-03
3.11241e+00 4.42054e-02 -9.00715e-04 -3.05141e-04 -1.03146e-03 0.00000e+00 -2.23732e-03
3.11241e+00 6.11045e-02 -9.00667e-04 -3.05039e-04 -1.03144e-03 0.00000e+00 -2.23715e-03
3.11241e+00 8.43209e-02 -9.00576e-04 -3.04846e-04 -1.03140e-03 0.00000e+00 -2.23682e-03
3.11241e+00 1.16216e-01 -9.00404e-04 -3.04484e-04 -1.03133e-03 0.00000e+00 -2.23622e-03
3.11241e+00 1.60035e-01 -9.00077e-04 -3.03814e-04 -1.03118e-03 0.00000e+00 -2.23508e-03
3.11241e+00 2.20235e-01 -8.99462e-04 -3.02591e-04 -1.03092e-03 0.00000e+00 -2.23297e-03
3.11241e+00 3.02938e-01 -8.98302e-04 -3.00423e-04 -1.03041e-03 0.00000e+00 -2.22914e-03
3.11241e+00 4.16559e-01 -8.96128e-04 -2.96751e-04 -1.02946e-03 0.00000e+00 -2.22234e-03
3.11241e+00 5.72655e-01 -8.92074e-04 -2.90905e-04 -1.02768e-03 0.00000e+00 -2.21066e-03
3.11241e+00 7.87103e-01 -8.84608e-04 -2.82262e-04 -1.02438e-03 0.00000e+00 -2.19125e-03
3.11241e+00 1.08172e+00 -8.71134e-04 -2.70369e-04 -1.01833e-03 0.00000e+00 -2.15983e-03
3.11241e+00 1.48647e+00 -8.47649e-04 -2.54922e-04 -1.00754e-03 0.00000e+00 -2.11011e-03
3.11241e+00 2.04253e+00 -8.08920e-04 -2.35741e-04 -9.89034e-04 0.00000e+00 -2.03369e-03
3.11241e+00 2.80646e+00 -7.49931e-04 -2.12928e-04 -9.59189e-04 0.00000e+00 -1.92205e-03
3.11241e+00 3.85597e+00 -6.68667e-04 -1.87104e-04 -9.14767e-04 0.00000e+00 -1.77054e-03
3.11241e+00 5.29781e+00 -5.68399e-04 -1.59493e-04 -8.54478e-04 0.00000e+00 -1.58237e-03
3.11241e+00 7.27866e+00 -4.57165e-04 -1.31747e-04 -7.79875e-04 0.00000e+00 -1.36879e-03
3.11241e+00 1.00000e+01 -3.50558e-04 -1.05576e-04 -6.94913e-04 0.00000e+00 -1.15105e-03
4.14655e+00 0.00000e+00 -7.72468e-04 -2.70519e-04 -9.61922e-04 0.00000e+00 -2.00491e-03
4.14655e+00 3.73829e-04 -7.72468e-04 -2.70519e-04 -9.61922e-04 0.00000e+00 -2.00491e-03
4.14655e+00 8.87405e-04 -7.72468e-04 -2.70519e-04 -9.61922e-04 0.00000e+00 -2.00491e-03
4.14655e+00 1.59297e-03 -7.72468e-04 -2.70518e-04 -9.61922e-04 0.00000e+00 -2.00491e-03
4.14655e+00 2.56230e-03 -7.72467e-04 -2.70518e-04 -9.61922e-04 0.00000e+00 -2.00491e-03
4.14655e+00 3.89399e-03 -7.72467e-04 -2.70518e-04 -9.61922e-04 0.00000e+00 -2.00491e-03
4.14655e+00 5.72350e-03 -7.72467e-04 -2.70517e-04 -9.61922e-04 0.00000e+00 -2.00491e-03
4.14655e+00 8.23693e-03 -7.72467e-04 -2.70516e-04 -9.61921e-04 0.00000e+00 -2.00490e-03
4.14655e+00 1.16900e-02 -7.72465e-04 -2.70513e-04 -9.61921e-04 0.00000e+00 -2.00490e-03
4.14655e+00 1.64338e-02 -7.72463e-04 -2.70507e-04 -9.61920e-04 0.00000e+00 -2.00489e-03
4.14655e+00 2.29511e-02 -7.72459e-04 -2.70496e-04 -9.61918e-04 0.00000e+00 -2.00487e-03
4.14655e+00 3.19047e-02 -7.72452e-04 -2.70476e-04 -9.61914e-04 0.00000e+00 -2.00484e-03
4.14655e+00 4.42054e-02 -7.72437e-04 -2.70437e-04 -9.61907e-04 0.00000e+00 -2.00478e-03
4.14655e+00 6.11045e-02 -7.72409e-04 -2.70362e-04 -9.61894e-04 0.00000e+00 -2.00467e-03
4.14655e+00 8.43209e-02 -7.72356e-04 -2.70222e-04 -9.61869e-04 0.00000e+00 -2.00445e-03
4.14655e+00 1.16216e-01 -7.72255e-04 -2.69959e-04 -9.61821e-04 0.00000e+00 -2.00404e-03
4.14655e+00 1.60035e-01 -7.72066e-04 -2.69470e-04 -9.61731e-04 0.00000e+00 -2.00327e-03
4.14655e+00 2.20235e-01 -7.71707e-04 -2.68578e-04 -9.61560e-04 0.00000e+00 -2.00185e-03
4.14655e+00 3.02938e-01 -7.71030e-04 -2.66996e-04 -9.61239e-04 0.00000e+00 -1.99926e-03
4.14655e+00 4.16559e-01 -7.69757e-04 -2.64306e-04 -9.60632e-04 0.00000e+00 -1.99470e-03
4.14655e+00 5.72655e-01 -7.67373e-04 -2.60001e-04 -9.59493e-04 0.00000e+00 -1.98687e-03
4.14655e+00 7.87103e-01 -7.62939e-04 -2.53580e-04 -9.57365e-04 0.00000e+00 -1.97388e-03
4.14655e+00 1.08172e+00 -7.54799e-04 -2.44620e-04 -9.53423e-04 0.00000e+00 -1.95284e-03
4.14655e+00 1.48647e+00 -7.40200e-04 -2.32747e-04 -9.46240e-04 0.00000e+00 -1.91919e-03
4.14655e+00 2.04253e+00 -7.15017e-04 -2.17613e-04 -9.33508e-04 0.00000e+00 -1.86614e-03
4.14655e+00 2.80646e+00 -6.74169e-04 -1.99028e-04 -9.11940e-04 0.00000e+00 -1.78514e-03
4.14655e+00 3.85597e+00 -6.13440e-04 -1.77221e-04 -8.77768e-04 0.00000e+00 -1.66843e-03
4.14655e+00 5.29781e+00 -5.32394e-04 -1.53032e-04 -8.28149e-04 0.00000e+00 -1.51358e-03
4.14655e+00 7.27866e+00 -4.36083e-04 -1.27880e-04 -7.62847e-04 0.00000e+00 -1.32681e-03
4.14655e+00 1.00000e+01 -3.40396e-04 -1.03454e-04 -6.84800e-04 0.00000e+00 -1.12865e-03
5.18069e+00 0.00000e+00 -6.70706e-04 -2.39113e-04 -9.02581e-04 0.00000e+00 -1.81240e-03
5.18069e+00 3.73829e-04 -6.70706e-04 -2.39113e-04 -9.02581e-04 0.00000e+00 -1.81240e-03
5.18069e+00 8.87405e-04 -6.70706e-04 -2.39113e-04 -9.02581e-04 0.00000e+00 -1.81240e-03
5.18069e+00 1.59297e-03 -6.70706e-04 -2.39113e-04 -9.02581e-04 0.00000e+00 -1.81240e-03
5.18069e+00 2.56230e-03 -6.70706e-04 -2.39112e-04 -9.02581e-04 0.00000e+00 -1.81240e-03
5.18069e+00 3.89399e-03 -6.70706e-04 -2.39112e-04 -9.02581e-04 0.00000e+00 -1.81240e-03
5.18069e+00 5.72350e-03 -6.70706e-04 -2.39112e-04 -9.02581e-04 0.00000e+00 -1.81240e-03
5.18069e+00 8.23693e-03 -6.70705e-04 -2.39111e-04 -9.02581e-04 0.00000e+00 -1.81240e-03
5.18069e+00 1.16900e-02 -6.70705e-04 -2.39108e-04 -9.02581e-04 0.00000e+00 -1.81239e-03
5.18069e+00 1.64338e-02 -6.70703e-04 -2.39104e-04 -9.02580e-04 0.00000e+00 -1.81239e-03
5.18069e+00 2.29511e-02 -6.70701e-04 -2.39097e-04 -9.02579e-04 0.00000e+00 -1.81238e-03
5.18069e+00 3.19047e-02 -6.70696e-04 -2.39082e-04 -9.02576e-04 0.00000e+00 -1.81235e-03
5.18069e+00 4.42054e-02 -6.70686e-04 -2.39053e-04 -9.02571e-04 0.00000e+00 -1.81231e-03
5.18069e+00 6.11045e-02 -6.70668e-04 -2.38999e-04 -9.02562e-04 0.00000e+00 -1.81223e-03
5.18069e+00 8.43209e-02 -6.70635e-04 -2.38898e-04 -9.02545e-04 0.00000e+00 -1.81208e-03
5.18069e+00 1.16216e-01 -6.70571e-04 -2.38707e-04 -9.02512e-04 0.00000e+00 -1.81179e-03
5.18069e+00 1.60035e-01 -6.70449e-04 -2.38353e-04 -9.02450e-04 0.00000e+00 -1.81125e-03
5.18069e+00 2.20235e-01 -6.70220e-04 -2.37706e-04 -9.02332e-04 0.00000e+00 -1.81026e-03
5.18069e+00 3.02938e-01 -6.69788e-04 -2.36556e-04 -9.02110e-04 0.00000e+00 -1.80845e-03
5.18069e+00 4.16559e-01 -6.68975e-04 -2.34596e-04 -9.01692e-04 0.00000e+00 -1.80526e-03
5.18069e+00 5.72655e-01 -6.67446e-04 -2.31446e-04 -9.00905e-04 0.00000e+00 -1.79980e-03
5.18069e+00 7.87103e-01 -6.64588e-04 -2.26712e-04 -8.99430e-04 0.00000e+00 -1.79073e-03
5.18069e+00 1.08172e+00 -6.59296e-04 -2.20028e-04 -8.96680e-04 0.00000e+00 -1.77600e-03
5.18069e+00 1.48647e+00 -6.49654e-04 -2.11020e-04 -8.91613e-04 0.00000e+00 -1.75229e-03
5.18069e+00 2.04253e+00 -6.32580e-04 -1.99273e-04 -8.82462e-04 0.00000e+00 -1.71432e-03
5.18069e+00 2.80646e+00 -6.03743e-04 -1.84431e-04 -8.66490e-04 0.00000e+00 -1.65466e-03
5.18069e+00 3.85597e+00 -5.58436e-04 -1.66419e-04 -8.40075e-04 0.00000e+00 -1.56493e-03
5.18069e+00 5.29781e+00 -4.93922e-04 -1.45689e-04 -7.99626e-04 0.00000e+00 -1.43924e-03
5.18069e+00 7.27866e+00 -4.12376e-04 -1.23329e-04 -7.43351e-04 0.00000e+00 -1.27906e-03
5.18069e+00 1.00000e+01 -3.28471e-04 -1.00887e-04 -6.72716e-04 0.00000e+00 -1.10207e-03
6.21483e+00 0.00000e+00 -5.88049e-04 -2.11544e-04 -8.51196e-04 0.00000e+00 -1.65079e-03
6.21483e+00 3.73829e-04 -5.88049e-04 -2.11544e-04 -8.51196e-04 0.00000e+00 -1.65079e-03
6.21483e+00 8.87405e-04 -5.88049e-04 -2.11544e-04 -8.51196e-04 0.00000e+00 -1.65079e-03
6.21483e+00 1.59297e-03 -5.88049e-04 -2.11544e-04 -8.51196e-04 0.00000e+00 -1.65079e-03
6.21483e+00 2.56230e-03 -5.88049e-04 -2.11544e-04 -8.51196e-04 0.00000e+00 -1.65079e-03
6.21483e+00 3.89399e-03 -5.88049e-04 -2.11544e-04 -8.51196e-04 0.00000e+00 -1.65079e-03
6.21483e+00 5.72350e-03 -5.88049e-04 -2.11544e-04 -8.51196e-04 0.00000e+00 -1.65079e-03
6.21483e+00 8.23693e-03 -5.88048e-04 -2.11543e-04 -8.51196e-04 0.00000e+00 -1.65079e-03
6.21483e+00 1.16900e-02 -5.88048e-04 -2.11541e-04 -8.51195e-04 0.00000e+00 -1.65078e-03
6.21483e+00 1.64338e-02 -5.88047e-04 -2.11538e-04 -8.51195e-04 0.00000e+00 -1.65078e-03
6.21483e+00 2.29511e-02 -5.88045e-04 -2.11533e-04 -8.51194e-04 0.00000e+00 -1.65077e-03
6.21483e+00 3.19047e-02 -5.88042e-04 -2.11522e-04 -8.51192e-04 0.00000e+00 -1.65076e-03
6.21483e+00 4.42054e-02 -5.88036e-04 -2.11501e-04 -8.51189e-04 0.00000e+00 -1.65073e-03
6.21483e+00 6.11045e-02 -5.88023e-04 -2.11462e-04 -8.51182e-04 0.00000e+00 -1.65067e-03
6.21483e+00 8.43209e-02 -5.88001e-04 -2.11389e-04 -8.51169e-04 0.00000e+00 -1.65056e-03
6.21483e+00 1.16216e-01 -5.87957e-04 -2.11251e-04 -8.51145e-04 0.00000e+00 -1.65035e-03
6.21483e+00 1.60035e-01 -5.87875e-04 -2.10995e-04 -8.51100e-04 0.00000e+00 -1.64997e-03
6.21483e+00 2.20235e-01 -5.87719e-04 -2.10527e-04 -8.51015e-04 0.00000e+00 -1.64926e-03
6.21483e+00 3.02938e-01 -5.87426e-04 -2.09694e-04 -8.50854e-04 0.00000e+00 -1.64797e-03
6.21483e+00 4.16559e-01 -5.86872e-04 -2.08270e-04 -8.50549e-04 0.00000e+00 -1.64569e-03
6.21483e+00 5.72655e-01 -5.85830e-04 -2.05973e-04 -8.49976e-04 0.00000e+00 -1.64178e-03
6.21483e+00 7.87103e-01 -5.83878e-04 -2.02497e-04 -8.48899e-04 0.00000e+00 -1.63527e-03
6.21483e+00 1.08172e+00 -5.80244e-04 -1.97538e-04 -8.46886e-04 0.00000e+00 -1.62467e-03
6.21483e+00 1.48647e+00 -5.73559e-04 -1.90754e-04 -8.43151e-04 0.00000e+00 -1.60746e-03
6.21483e+00 2.04253e+00 -5.61525e-04 -1.81726e-04 -8.36328e-04 0.00000e+00 -1.57958e-03
6.21483e+00 2.80646e+00 -5.40648e-04 -1.70020e-04 -8.24187e-04 0.00000e+00 -1.53486e-03
6.21483e+00 3.85597e+00 -5.06521e-04 -1.55363e-04 -8.03503e-04 0.00000e+00 -1.46539e-03
6.21483e+00 5.29781e+00 -4.55357e-04 -1.37883e-04 -7.70519e-04 0.00000e+00 -1.36376e-03
6.21483e+00 7.27866e+00 -3.87723e-04 -1.18315e-04 -7.22408e-04 0.00000e+00 -1.22844e-03
6.21483e+00 1.00000e+01 -3.15380e-04 -9.79695e-05 -6.59152e-04 0.00000e+00 -1.07250e-03
7.24897e+00 0.00000e+00 -5.19596e-04 -1.87737e-04 -8.06147e-04 0.00000e+00 -1.51348e-03
7.24897e+00 3.73829e-04 -5.19596e-04 -1.87737e-04 -8.06147e-04 0.00000e+00 -1.51348e-03
7.24897e+00 8.87405e-04 -5.19596e-04 -1.87737e-04 -8.06147e-04 0.00000e+00 -1.51348e-03
7.24897e+00 1.59297e-03 -5.19596e-04 -1.87737e-04 -8.06147e-04 0.00000e+00 -1.51348e-03
7.24897e+00 2.56230e-03 -5.19596e-04 -1.87737e-04 -8.06147e-04 0.00000e+00 -1.51348e-03
7.24897e+00 3.89399e-03 -5.19596e-04 -1.87737e-04 -8.06147e-04 0.00000e+00 -1.51348e-03
7.24897e+00 5.72350e-03 -5.19596e-04 -1.87736e-04 -8.06147e-04 0.00000e+00 -1.51348e-03
7.24897e+00 8.23693e-03 -5.19596e-04 -1.87736e-04 -8.06147e-04 0.00000e+00 -1.51348e-03
7.24897e+00 1.16900e-02 -5.19596e-04 -1.87735e-04 -8.06147e-04 0.00000e+00 -1.51348e-03
7.24897e+00 1.64338e-02 -5.19595e-04 -1.87733e-04 -8.06147e-04 0.00000e+00 -1.51347e-03
7.24897e+00 2.29511e-02 -5.19594e-04 -1.87729e-04 -8.06146e-04 0.00000e+00 -1.51347e-03
7.24897e+00 3.19047e-02 -5.19591e-04 -1.87721e-04 -8.06145e-04 0.00000e+00 -1.51346e-03
7.24897e+00 4.42054e-02 -5.19587e-04 -1.87706e-04 -8.06142e-04 0.00000e+00 -1.51343e-03
7.24897e+00 6.11045e-02 -5.19578e-04 -1.87678e-04 -8.06137e-04 0.00000e+00 -1.51339e-03
7.24897e+00 8.43209e-02 -5.19562e-04 -1.87625e-04 -8.06127e-04 0.00000e+00 -1.51331e-03
7.24897e+00 1.16216e-01 -5.19531e-04 -1.87525e-04 -8.06109e-04 0.00000e+00 -1.51317e-03
7.24897e+00 1.60035e-01 -5.19472e-04 -1.87340e-04 -8.06075e-04 0.00000e+00 -1.51289e-03
7.24897e+00 2.20235e-01 -5.19362e-04 -1.87001e-04 -8.06011e-04 0.00000e+00 -1.51237e-03
7.24897e+00 3.02938e-01 -5.19153e-04 -1.86398e-04 -8.05889e-04 0.00000e+00 -1.51144e-03
7.24897e+00 4.16559e-01 -5.18759e-04 -1.85366e-04 -8.05659e-04 0.00000e+00 -1.50978e-03
7.24897e+00 5.72655e-01 -5.18016e-04 -1.83693e-04 -8.05225e-04 0.00000e+00 -1.50693e-03
