# 0-R 1-Z 2-NFW halo 3-Exponential disc 4-Hernquist halo 5-External 6-Total
1.33889e+01 5.00000e+00 -6.00313e-04 -1.80798e-05 -2.65120e-04 0.00000e+00 -8.83513e-04
1.67111e+01 0.00000e+00 -5.53623e-04 -1.61677e-05 -2.26989e-04 0.00000e+00 -7.96780e-04
1.67111e+01 5.55556e-01 -5.53460e-04 -1.61242e-05 -2.26857e-04 0.00000e+00 -7.96441e-04
1.67111e+01 1.11111e+00 -5.52972e-04 -1.60348e-05 -2.26462e-04 0.00000e+00 -7.95469e-04
1.67111e+01 1.66667e+00 -5.52162e-04 -1.59237e-05 -2.25824e-04 0.00000e+00 -7.93909e-04
1.67111e+01 2.22222e+00 -5.51036e-04 -1.57949e-05 -2.24902e-04 0.00000e+00 -7.91733e-04
1.67111e+01 2.77778e+00 -5.49601e-04 -1.56503e-05 -2.23756e-04 0.00000e+00 -7.89008e-04
1.67111e+01 3.33333e+00 -5.47869e-04 -1.54917e-05 -2.22377e-04 0.00000e+00 -7.85737e-04
1.67111e+01 3.88889e+00 -5.45849e-04 -1.53208e-05 -2.20784e-04 0.00000e+00 -7.81953e-04
1.67111e+01 4.44444e+00 -5.43554e-04 -1.51393e-05 -2.18990e-04 0.00000e+00 -7.77684e-04
1.67111e+01 5.00000e+00 -5.41000e-04 -1.49488e-05 -2.17009e-04 0.00000e+00 -7.72958e-04
2.00333e+01 0.00000e+00 -5.00877e-04 -1.32529e-05 -1.88966e-04 0.00000e+00 -7.03096e-04
2.00333e+01 5.55556e-01 -5.00767e-04 -1.32356e-05 -1.88891e-04 0.00000e+00 -7.02893e-04
2.00333e+01 1.11111e+00 -5.00438e-04 -1.31972e-05 -1.88666e-04 0.00000e+00 -7.02301e-04
2.00333e+01 1.66667e+00 -4.99891e-04 -1.31459e-05 -1.88292e-04 0.00000e+00 -7.01330e-04
2.00333e+01 2.22222e+00 -4.99130e-04 -1.30830e-05 -1.87771e-04 0.00000e+00 -6.99984e-04
2.00333e+01 2.77778e+00 -4.98157e-04 -1.30095e-05 -1.87111e-04 0.00000e+00 -6.98278e-04
2.00333e+01 3.33333e+00 -4.96979e-04 -1.29259e-05 -1.86315e-04 0.00000e+00 -6.96220e-04
2.00333e+01 3.88889e+00 -4.95600e-04 -1.28333e-05 -1.85382e-04 0.00000e+00 -6.93815e-04
2.00333e+01 4.44444e+00 -4.94026e-04 -1.27323e-05 -1.84327e-04 0.00000e+00 -6.91085e-04
2.00333e+01 5.00000e+00 -4.92266e-04 -1.26238e-05 -1.83158e-04 0.00000e+00 -6.88048e-04
2.33556e+01 0.00000e+00 -4.57760e-04 -1.12308e-05 -1.61893e-04 0.00000e+00 -6.30884e-04
2.33556e+01 5.55556e-01 -4.57682e-04 -1.12233e-05 -1.61846e-04 0.00000e+00 -6.30751e-04
2.33556e+01 1.11111e+00 -4.57448e-04 -1.12050e-05 -1.61705e-04 0.00000e+00 -6.30358e-04
2.33556e+01 1.66667e+00 -4.57059e-04 -1.11788e-05 -1.61472e-04 0.00000e+00 -6.29710e-04
2.33556e+01 2.22222e+00 -4.56518e-04 -1.11451e-05 -1.61146e-04 0.00000e+00 -6.28809e-04
2.33556e+01 2.77778e+00 -4.55824e-04 -1.11044e-05 -1.60732e-04 0.00000e+00 -6.27661e-04
2.33556e+01 3.33333e+00 -4.54982e-04 -1.10569e-05 -1.60234e-04 0.00000e+00 -6.26273e-04
2.33556e+01 3.88889e+00 -4.53995e-04 -1.10030e-05 -1.59638e-04 0.00000e+00 -6.24635e-04
2.33556e+01 4.44444e+00 -4.52865e-04 -1.09431e-05 -1.58967e-04 0.00000e+00 -6.22774e-04
2.33556e+01 5.00000e+00 -4.51597e-04 -1.08776e-05 -1.58217e-04 0.00000e+00 -6.20691e-04
2.66778e+01 0.00000e+00 -4.21720e-04 -9.75340e-06 -1.41623e-04 0.00000e+00 -5.73097e-04
2.66778e+01 5.55556e-01 -4.21663e-04 -9.74963e-06 -1.41592e-04 0.00000e+00 -5.73004e-04
2.66778e+01 1.11111e+00 -4.21490e-04 -9.73985e-06 -1.41498e-04 0.00000e+00 -5.72728e-04
2.66778e+01 1.66667e+00 -4.21203e-04 -9.72494e-06 -1.41342e-04 0.00000e+00 -5.72269e-04
2.66778e+01 2.22222e+00 -4.20801e-04 -9.70512e-06 -1.41125e-04 0.00000e+00 -5.71631e-04
2.66778e+01 2.77778e+00 -4.20288e-04 -9.68053e-06 -1.40846e-04 0.00000e+00 -5.70815e-04
2.66778e+01 3.33333e+00 -4.19663e-04 -9.65133e-06 -1.40508e-04 0.00000e+00 -5.69822e-04
2.66778e+01 3.88889e+00 -4.18929e-04 -9.61771e-06 -1.40113e-04 0.00000e+00 -5.68660e-04
2.66778e+01 4.44444e+00 -4.18087e-04 -9.57984e-06 -1.39660e-04 0.00000e+00 -5.67328e-04
2.66778e+01 5.00000e+00 -4.17141e-04 -9.53794e-06 -1.39153e-04 0.00000e+00 -5.65832e-04
3.00000e+01 0.00000e+00 -3.91058e-04 -8.62685e-06 -1.25873e-04 0.00000e+00 -5.25558e-04
3.00000e+01 5.55556e-01 -3.91014e-04 -8.62473e-06 -1.25852e-04 0.00000e+00 -5.25490e-04
3.00000e+01 1.11111e+00 -3.90882e-04 -8.61884e-06 -1.25786e-04 0.00000e+00 -5.25287e-04
3.00000e+01 1.66667e+00 -3.90663e-04 -8.60951e-06 -1.25677e-04 0.00000e+00 -5.24949e-04
3.00000e+01 2.22222e+00 -3.90357e-04 -8.59680e-06 -1.25525e-04 0.00000e+00 -5.24478e-04
3.00000e+01 2.77778e+00 -3.89964e-04 -8.58080e-06 -1.25329e-04 0.00000e+00 -5.23874e-04
3.00000e+01 3.33333e+00 -3.89486e-04 -8.56158e-06 -1.25091e-04 0.00000e+00 -5.23139e-04
3.00000e+01 3.88889e+00 -3.88924e-04 -8.53923e-06 -1.24822e-04 0.00000e+00 -5.22286e-04
3.00000e+01 4.44444e+00 -3.88279e-04 -8.51384e-06 -1.24494e-04 0.00000e+00 -5.21287e-04
3.00000e+01 5.00000e+00 -3.87552e-04 -8.48552e-06 -1.24137e-04 0.00000e+00 -5.20175e-04
# R and Z in Kpc, Potentials in Kpc^2/Myr^2
# *****************
# Component 0 
# Model: NFW halo
# d0: 1.00e+06 Msun/kpc3 
# rs: 5.00
# e: 0.000 
# mcut: 100.000 
# *****************
# Component 1 
# Model: Exponential disc 
# Sigma0: 1.00e+06 Msun/kpc2 
# Vertical density law: sech2
# Radial density law: epoly 
# Rd: 3.000 kpc 
# Flaring law: constant 
# Fparam: 4.0e-01 0.0e+00 0.0e+00 0.0e+00 0.0e+00 0.0e+00 0.0e+00 0.0e+00 0.0e+00 0.0e+00
# Rcut: 50.000 kpc 
# zcut: 30.000 kpc 
# Rlimit: None 
# *****************
# Component 2 
# Model: Hernquist halo
# d0: 3.00e+06 Msun/kpc3 
# rs: 5.00
# e: 0.600 
# mcut: 10.000 
# *****************
