# 0-R 1-Z 2-Frat disc 3-External 4-Total
6.67333e+00 3.60067e-01 -6.67415e-04 -5.18917e-02 -6.67415e-04
6.67333e+00 4.42279e-01 -6.65518e-04 -5.18777e-02 -6.65518e-04
6.67333e+00 5.42756e-01 -6.62842e-04 -5.18568e-02 -6.62842e-04
6.67333e+00 6.65554e-01 -6.59149e-04 -5.18256e-02 -6.59149e-04
6.67333e+00 8.15632e-01 -6.54216e-04 -5.17790e-02 -6.54216e-04
6.67333e+00 9.99052e-01 -6.47848e-04 -5.17098e-02 -6.47848e-04
6.67333e+00 1.22322e+00 -6.39917e-04 -5.16071e-02 -6.39917e-04
6.67333e+00 1.49719e+00 -6.30306e-04 -5.14553e-02 -6.30306e-04
6.67333e+00 1.83202e+00 -6.18842e-04 -5.12320e-02 -6.18842e-04
6.67333e+00 2.24123e+00 -6.05306e-04 -5.09065e-02 -6.05306e-04
6.67333e+00 2.74136e+00 -5.89439e-04 -5.04368e-02 -5.89439e-04
6.67333e+00 3.35259e+00 -5.70975e-04 -4.97694e-02 -5.70975e-04
6.67333e+00 4.09960e+00 -5.49701e-04 -4.88402e-02 -5.49701e-04
6.67333e+00 5.01258e+00 -5.25450e-04 -4.75803e-02 -5.25450e-04
6.67333e+00 6.12837e+00 -4.98155e-04 -4.59266e-02 -4.98155e-04
6.67333e+00 7.49205e+00 -4.67885e-04 -4.38370e-02 -4.67885e-04
6.67333e+00 9.15868e+00 -4.34875e-04 -4.13054e-02 -4.34875e-04
6.67333e+00 1.11956e+01 -3.99576e-04 -3.83695e-02 -3.99576e-04
6.67333e+00 1.36849e+01 -3.62638e-04 -3.51097e-02 -3.62638e-04
6.67333e+00 1.67273e+01 -3.24893e-04 -3.16375e-02 -3.24893e-04
6.67333e+00 2.04457e+01 -2.87287e-04 -2.80793e-02 -2.87287e-04
6.67333e+00 2.49900e+01 -2.50794e-04 -2.45594e-02 -2.50794e-04
8.89444e+00 0.00000e+00 -6.38428e-04 -4.63053e-02 -6.38428e-04
8.89444e+00 2.22156e-03 -6.38428e-04 -4.63053e-02 -6.38428e-04
8.89444e+00 4.93665e-03 -6.38426e-04 -4.63053e-02 -6.38426e-04
8.89444e+00 8.25492e-03 -6.38425e-04 -4.63053e-02 -6.38425e-04
8.89444e+00 1.23104e-02 -6.38423e-04 -4.63053e-02 -6.38423e-04
8.89444e+00 1.72667e-02 -6.38420e-04 -4.63053e-02 -6.38420e-04
8.89444e+00 2.33242e-02 -6.38415e-04 -4.63053e-02 -6.38415e-04
8.89444e+00 3.07274e-02 -6.38406e-04 -4.63052e-02 -6.38406e-04
8.89444e+00 3.97752e-02 -6.38391e-04 -4.63051e-02 -6.38391e-04
8.89444e+00 5.08331e-02 -6.38367e-04 -4.63050e-02 -6.38367e-04
8.89444e+00 6.43476e-02 -6.38332e-04 -4.63048e-02 -6.38332e-04
8.89444e+00 8.08643e-02 -6.38277e-04 -4.63045e-02 -6.38277e-04
8.89444e+00 1.01050e-01 -6.38192e-04 -4.63040e-02 -6.38192e-04
8.89444e+00 1.25721e-01 -6.38063e-04 -4.63033e-02 -6.38063e-04
8.89444e+00 1.55872e-01 -6.37870e-04 -4.63022e-02 -6.37870e-04
8.89444e+00 1.92722e-01 -6.37582e-04 -4.63005e-02 -6.37582e-04
8.89444e+00 2.37757e-01 -6.37144e-04 -4.62980e-02 -6.37144e-04
8.89444e+00 2.92798e-01 -6.36490e-04 -4.62943e-02 -6.36490e-04
8.89444e+00 3.60067e-01 -6.35529e-04 -4.62886e-02 -6.35529e-04
8.89444e+00 4.42279e-01 -6.34123e-04 -4.62801e-02 -6.34123e-04
8.89444e+00 5.42756e-01 -6.32097e-04 -4.62674e-02 -6.32097e-04
8.89444e+00 6.65554e-01 -6.29226e-04 -4.62485e-02 -6.29226e-04
8.89444e+00 8.15632e-01 -6.25251e-04 -4.62201e-02 -6.25251e-04
8.89444e+00 9.99052e-01 -6.19908e-04 -4.61778e-02 -6.19908e-04
8.89444e+00 1.22322e+00 -6.12993e-04 -4.61148e-02 -6.12993e-04
8.89444e+00 1.49719e+00 -6.04348e-04 -4.60213e-02 -6.04348e-04
8.89444e+00 1.83202e+00 -5.93869e-04 -4.58829e-02 -5.93869e-04
8.89444e+00 2.24123e+00 -5.81410e-04 -4.56791e-02 -5.81410e-04
8.89444e+00 2.74136e+00 -5.66763e-04 -4.53813e-02 -5.66763e-04
8.89444e+00 3.35259e+00 -5.49695e-04 -4.49506e-02 -5.49695e-04
8.89444e+00 4.09960e+00 -5.29988e-04 -4.43364e-02 -5.29988e-04
8.89444e+00 5.01258e+00 -5.07471e-04 -4.34777e-02 -5.07471e-04
8.89444e+00 6.12837e+00 -4.82064e-04 -4.23075e-02 -4.82064e-04
8.89444e+00 7.49205e+00 -4.53800e-04 -4.07637e-02 -4.53800e-04
8.89444e+00 9.15868e+00 -4.22872e-04 -3.88044e-02 -4.22872e-04
8.89444e+00 1.11956e+01 -3.89649e-04 -3.64240e-02 -3.89649e-04
8.89444e+00 1.36849e+01 -3.54700e-04 -3.36633e-02 -3.54700e-04
8.89444e+00 1.67273e+01 -3.18776e-04 -3.06080e-02 -3.18776e-04
8.89444e+00 2.04457e+01 -2.82754e-04 -2.73756e-02 -2.82754e-04
8.89444e+00 2.49900e+01 -2.47565e-04 -2.40959e-02 -2.47565e-04
1.11156e+01 0.00000e+00 -5.98112e-04 -4.17111e-02 -5.98112e-04
1.11156e+01 2.22156e-03 -5.98112e-04 -4.17111e-02 -5.98112e-04
1.11156e+01 4.93665e-03 -5.98112e-04 -4.17111e-02 -5.98112e-04
1.11156e+01 8.25492e-03 -5.98111e-04 -4.17111e-02 -5.98111e-04
1.11156e+01 1.23104e-02 -5.98109e-04 -4.17111e-02 -5.98109e-04
1.11156e+01 1.72667e-02 -5.98108e-04 -4.17111e-02 -5.98108e-04
1.11156e+01 2.33242e-02 -5.98104e-04 -4.17111e-02 -5.98104e-04
1.11156e+01 3.07274e-02 -5.98097e-04 -4.17110e-02 -5.98097e-04
1.11156e+01 3.97752e-02 -5.98090e-04 -4.17110e-02 -5.98090e-04
1.11156e+01 5.08331e-02 -5.98073e-04 -4.17109e-02 -5.98073e-04
1.11156e+01 6.43476e-02 -5.98048e-04 -4.17108e-02 -5.98048e-04
1.11156e+01 8.08643e-02 -5.98006e-04 -4.17106e-02 -5.98006e-04
1.11156e+01 1.01050e-01 -5.97947e-04 -4.17102e-02 -5.97947e-04
1.11156e+01 1.25721e-01 -5.97857e-04 -4.17098e-02 -5.97857e-04
1.11156e+01 1.55872e-01 -5.97718e-04 -4.17090e-02 -5.97718e-04
1.11156e+01 1.92722e-01 -5.97524e-04 -4.17080e-02 -5.97524e-04
1.11156e+01 2.37757e-01 -5.97204e-04 -4.17063e-02 -5.97204e-04
1.11156e+01 2.92798e-01 -5.96742e-04 -4.17038e-02 -5.96742e-04
1.11156e+01 3.60067e-01 -5.96057e-04 -4.17001e-02 -5.96057e-04
1.11156e+01 4.42279e-01 -5.95046e-04 -4.16945e-02 -5.95046e-04
1.11156e+01 5.42756e-01 -5.93569e-04 -4.16861e-02 -5.93569e-04
1.11156e+01 6.65554e-01 -5.91439e-04 -4.16736e-02 -5.91439e-04
1.11156e+01 8.15632e-01 -5.88423e-04 -4.16549e-02 -5.88423e-04
1.11156e+01 9.99052e-01 -5.84252e-04 -4.16269e-02 -5.84252e-04
1.11156e+01 1.22322e+00 -5.78656e-04 -4.15851e-02 -5.78656e-04
1.11156e+01 1.49719e+00 -5.71413e-04 -4.15229e-02 -5.71413e-04
1.11156e+01 1.83202e+00 -5.62370e-04 -4.14306e-02 -5.62370e-04
1.11156e+01 2.24123e+00 -5.51379e-04 -4.12940e-02 -5.51379e-04
1.11156e+01 2.74136e+00 -5.38444e-04 -4.10931e-02 -5.38444e-04
1.11156e+01 3.35259e+00 -5.23236e-04 -4.07995e-02 -5.23236e-04
1.11156e+01 4.09960e+00 -5.05588e-04 -4.03751e-02 -5.05588e-04
1.11156e+01 5.01258e+00 -4.85318e-04 -3.97707e-02 -4.85318e-04
1.11156e+01 6.12837e+00 -4.62314e-04 -3.89269e-02 -4.62314e-04
1.11156e+01 7.49205e+00 -4.36564e-04 -3.77800e-02 -4.36564e-04
1.11156e+01 9.15868e+00 -4.08196e-04 -3.62723e-02 -4.08196e-04
1.11156e+01 1.11956e+01 -3.77504e-04 -3.43688e-02 -3.77504e-04
1.11156e+01 1.36849e+01 -3.44967e-04 -3.20727e-02 -3.44967e-04
1.11156e+01 1.67273e+01 -3.11246e-04 -2.94349e-02 -3.11246e-04
1.11156e+01 2.04457e+01 -2.77147e-04 -2.65495e-02 -2.77147e-04
1.11156e+01 2.49900e+01 -2.43552e-04 -2.35386e-02 -2.43552e-04
1.33367e+01 0.00000e+00 -5.54192e-04 -3.78879e-02 -5.54192e-04
1.33367e+01 2.22156e-03 -5.54192e-04 -3.78879e-02 -5.54192e-04
1.33367e+01 4.93665e-03 -5.54192e-04 -3.78879e-02 -5.54192e-04
1.33367e+01 8.25492e-03 -5.54192e-04 -3.78879e-02 -5.54192e-04
1.33367e+01 1.23104e-02 -5.54191e-04 -3.78879e-02 -5.54191e-04
1.33367e+01 1.72667e-02 -5.54189e-04 -3.78879e-02 -5.54189e-04
1.33367e+01 2.33242e-02 -5.54186e-04 -3.78879e-02 -5.54186e-04
1.33367e+01 3.07274e-02 -5.54182e-04 -3.78879e-02 -5.54182e-04
1.33367e+01 3.97752e-02 -5.54175e-04 -3.78878e-02 -5.54175e-04
1.33367e+01 5.08331e-02 -5.54164e-04 -3.78878e-02 -5.54164e-04
1.33367e+01 6.43476e-02 -5.54151e-04 -3.78877e-02 -5.54151e-04
1.33367e+01 8.08643e-02 -5.54123e-04 -3.78875e-02 -5.54123e-04
1.33367e+01 1.01050e-01 -5.54081e-04 -3.78873e-02 -5.54081e-04
1.33367e+01 1.25721e-01 -5.54017e-04 -3.78870e-02 -5.54017e-04
1.33367e+01 1.55872e-01 -5.53922e-04 -3.78865e-02 -5.53922e-04
1.33367e+01 1.92722e-01 -5.53777e-04 -3.78857e-02 -5.53777e-04
1.33367e+01 2.37757e-01 -5.53562e-04 -3.78846e-02 -5.53562e-04
1.33367e+01 2.92798e-01 -5.53240e-04 -3.78828e-02 -5.53240e-04
1.33367e+01 3.60067e-01 -5.52757e-04 -3.78803e-02 -5.52757e-04
1.33367e+01 4.42279e-01 -5.52045e-04 -3.78763e-02 -5.52045e-04
1.33367e+01 5.42756e-01 -5.50994e-04 -3.78705e-02 -5.50994e-04
1.33367e+01 6.65554e-01 -5.49461e-04 -3.78617e-02 -5.49461e-04
1.33367e+01 8.15632e-01 -5.47255e-04 -3.78486e-02 -5.47255e-04
1.33367e+01 9.99052e-01 -5.44142e-04 -3.78290e-02 -5.44142e-04
1.33367e+01 1.22322e+00 -5.39848e-04 -3.77998e-02 -5.39848e-04
1.33367e+01 1.49719e+00 -5.34112e-04 -3.77562e-02 -5.34112e-04
1.33367e+01 1.83202e+00 -5.26716e-04 -3.76913e-02 -5.26716e-04
1.33367e+01 2.24123e+00 -5.17482e-04 -3.75951e-02 -5.17482e-04
1.33367e+01 2.74136e+00 -5.06420e-04 -3.74528e-02 -5.06420e-04
1.33367e+01 3.35259e+00 -4.93290e-04 -3.72438e-02 -4.93290e-04
1.33367e+01 4.09960e+00 -4.77943e-04 -3.69391e-02 -4.77943e-04
1.33367e+01 5.01258e+00 -4.60187e-04 -3.64999e-02 -4.60187e-04
1.33367e+01 6.12837e+00 -4.39874e-04 -3.58770e-02 -4.39874e-04
1.33367e+01 7.49205e+00 -4.16940e-04 -3.50123e-02 -4.16940e-04
1.33367e+01 9.15868e+00 -3.91443e-04 -3.38459e-02 -3.91443e-04
1.33367e+01 1.11956e+01 -3.63589e-04 -3.23277e-02 -3.63589e-04
1.33367e+01 1.36849e+01 -3.33764e-04 -3.04343e-02 -3.33764e-04
1.33367e+01 1.67273e+01 -3.02533e-04 -2.81836e-02 -3.02533e-04
1.33367e+01 2.04457e+01 -2.70617e-04 -2.56407e-02 -2.70617e-04
1.33367e+01 2.49900e+01 -2.38847e-04 -2.29093e-02 -2.38847e-04
1.55578e+01 0.00000e+00 -5.09669e-04 -3.46602e-02 -5.09669e-04
1.55578e+01 2.22156e-03 -5.09669e-04 -3.46602e-02 -5.09669e-04
1.55578e+01 4.93665e-03 -5.09668e-04 -3.46602e-02 -5.09668e-04
1.55578e+01 8.25492e-03 -5.09670e-04 -3.46602e-02 -5.09670e-04
1.55578e+01 1.23104e-02 -5.09669e-04 -3.46602e-02 -5.09669e-04
1.55578e+01 1.72667e-02 -5.09668e-04 -3.46602e-02 -5.09668e-04
1.55578e+01 2.33242e-02 -5.09664e-04 -3.46602e-02 -5.09664e-04
1.55578e+01 3.07274e-02 -5.09661e-04 -3.46602e-02 -5.09661e-04
1.55578e+01 3.97752e-02 -5.09656e-04 -3.46602e-02 -5.09656e-04
1.55578e+01 5.08331e-02 -5.09648e-04 -3.46601e-02 -5.09648e-04
1.55578e+01 6.43476e-02 -5.09636e-04 -3.46601e-02 -5.09636e-04
1.55578e+01 8.08643e-02 -5.09617e-04 -3.46600e-02 -5.09617e-04
1.55578e+01 1.01050e-01 -5.09589e-04 -3.46598e-02 -5.09589e-04
1.55578e+01 1.25721e-01 -5.09545e-04 -3.46596e-02 -5.09545e-04
1.55578e+01 1.55872e-01 -5.09481e-04 -3.46592e-02 -5.09481e-04
1.55578e+01 1.92722e-01 -5.09382e-04 -3.46586e-02 -5.09382e-04
1.55578e+01 2.37757e-01 -5.09235e-04 -3.46578e-02 -5.09235e-04
1.55578e+01 2.92798e-01 -5.09006e-04 -3.46565e-02 -5.09006e-04
1.55578e+01 3.60067e-01 -5.08671e-04 -3.46547e-02 -5.08671e-04
1.55578e+01 4.42279e-01 -5.08171e-04 -3.46518e-02 -5.08171e-04
1.55578e+01 5.42756e-01 -5.07432e-04 -3.46476e-02 -5.07432e-04
1.55578e+01 6.65554e-01 -5.06347e-04 -3.46412e-02 -5.06347e-04
1.55578e+01 8.15632e-01 -5.04769e-04 -3.46316e-02 -5.04769e-04
1.55578e+01 9.99052e-01 -5.02506e-04 -3.46173e-02 -5.02506e-04
1.55578e+01 1.22322e+00 -4.99324e-04 -3.45960e-02 -4.99324e-04
1.55578e+01 1.49719e+00 -4.94962e-04 -3.45642e-02 -4.94962e-04
1.55578e+01 1.83202e+00 -4.89170e-04 -3.45167e-02 -4.89170e-04
1.55578e+01 2.24123e+00 -4.81719e-04 -3.44462e-02 -4.81719e-04
1.55578e+01 2.74136e+00 -4.72580e-04 -3.43418e-02 -4.72580e-04
1.55578e+01 3.35259e+00 -4.61553e-04 -3.41877e-02 -4.61553e-04
1.55578e+01 4.09960e+00 -4.48530e-04 -3.39618e-02 -4.48530e-04
1.55578e+01 5.01258e+00 -4.33330e-04 -3.36336e-02 -4.33330e-04
1.55578e+01 6.12837e+00 -4.15776e-04 -3.31630e-02 -4.15776e-04
1.55578e+01 7.49205e+00 -3.95757e-04 -3.24999e-02 -3.95757e-04
1.55578e+01 9.15868e+00 -3.73254e-04 -3.15881e-02 -3.73254e-04
1.55578e+01 1.11956e+01 -3.48388e-04 -3.03727e-02 -3.48388e-04
1.55578e+01 1.36849e+01 -3.21441e-04 -2.88146e-02 -3.21441e-04
1.55578e+01 1.67273e+01 -2.92874e-04 -2.69063e-02 -2.92874e-04
1.55578e+01 2.04457e+01 -2.63322e-04 -2.46843e-02 -2.63322e-04
1.55578e+01 2.49900e+01 -2.33548e-04 -2.22290e-02 -2.33548e-04
1.77789e+01 0.00000e+00 -4.66641e-04 -3.19016e-02 -4.66641e-04
1.77789e+01 2.22156e-03 -4.66641e-04 -3.19016e-02 -4.66641e-04
1.77789e+01 4.93665e-03 -4.66641e-04 -3.19016e-02 -4.66641e-04
1.77789e+01 8.25492e-03 -4.66641e-04 -3.19016e-02 -4.66641e-04
