# 0-R 1-Z 2-Einasto halo 3-Plummer halo 4-Exponential disc 5-External 6-Total
2.23111e+00 2.92798e-01 -6.74303e-02 -1.01207e-04 -7.71951e-05 0.00000e+00 -6.76087e-02
2.23111e+00 3.60067e-01 -6.73880e-02 -1.00576e-04 -7.61489e-05 0.00000e+00 -6.75648e-02
2.23111e+00 4.42279e-01 -6.73249e-02 -9.96601e-05 -7.48416e-05 0.00000e+00 -6.74994e-02
2.23111e+00 5.42756e-01 -6.72312e-02 -9.83539e-05 -7.32477e-05 0.00000e+00 -6.74028e-02
2.23111e+00 6.65554e-01 -6.70926e-02 -9.65296e-05 -7.13418e-05 0.00000e+00 -6.72604e-02
2.23111e+00 8.15632e-01 -6.68891e-02 -9.40492e-05 -6.90969e-05 0.00000e+00 -6.70522e-02
2.23111e+00 9.99052e-01 -6.65931e-02 -9.07855e-05 -6.64870e-05 0.00000e+00 -6.67504e-02
2.23111e+00 1.22322e+00 -6.61684e-02 -8.66494e-05 -6.34922e-05 0.00000e+00 -6.63185e-02
2.23111e+00 1.49719e+00 -6.55688e-02 -8.16194e-05 -6.01066e-05 0.00000e+00 -6.57105e-02
2.23111e+00 1.83202e+00 -6.47404e-02 -7.57600e-05 -5.63446e-05 0.00000e+00 -6.48725e-02
2.23111e+00 2.24123e+00 -6.36249e-02 -6.92247e-05 -5.22463e-05 0.00000e+00 -6.37463e-02
2.23111e+00 2.74136e+00 -6.21661e-02 -6.22409e-05 -4.78794e-05 0.00000e+00 -6.22762e-02
2.23111e+00 3.35259e+00 -6.03182e-02 -5.50795e-05 -4.33370e-05 0.00000e+00 -6.04166e-02
2.23111e+00 4.09960e+00 -5.80528e-02 -4.80152e-05 -3.87299e-05 0.00000e+00 -5.81395e-02
2.23111e+00 5.01258e+00 -5.53642e-02 -4.12968e-05 -3.41769e-05 0.00000e+00 -5.54397e-02
2.23111e+00 6.12837e+00 -5.22717e-02 -3.51161e-05 -2.97920e-05 0.00000e+00 -5.23366e-02
2.23111e+00 7.49205e+00 -4.88188e-02 -2.95779e-05 -2.56732e-05 0.00000e+00 -4.88741e-02
2.23111e+00 9.15868e+00 -4.50711e-02 -2.47236e-05 -2.18949e-05 0.00000e+00 -4.51177e-02
2.23111e+00 1.11956e+01 -4.11118e-02 -2.05436e-05 -1.85031e-05 0.00000e+00 -4.11509e-02
2.23111e+00 1.36849e+01 -3.70364e-02 -1.69939e-05 -1.55166e-05 0.00000e+00 -3.70689e-02
2.23111e+00 1.67273e+01 -3.29457e-02 -1.40113e-05 -1.29304e-05 0.00000e+00 -3.29726e-02
2.23111e+00 2.04457e+01 -2.89392e-02 -1.15249e-05 -1.07218e-05 0.00000e+00 -2.89614e-02
2.23111e+00 2.49900e+01 -2.51074e-02 -9.46394e-06 -8.85670e-06 0.00000e+00 -2.51257e-02
4.45222e+00 0.00000e+00 -5.87974e-02 -5.49284e-05 -5.37282e-05 0.00000e+00 -5.89060e-02
4.45222e+00 2.22156e-03 -5.87974e-02 -5.49284e-05 -5.37281e-05 0.00000e+00 -5.89060e-02
4.45222e+00 4.93665e-03 -5.87974e-02 -5.49284e-05 -5.37278e-05 0.00000e+00 -5.89060e-02
4.45222e+00 8.25492e-03 -5.87974e-02 -5.49283e-05 -5.37271e-05 0.00000e+00 -5.89060e-02
4.45222e+00 1.23104e-02 -5.87973e-02 -5.49281e-05 -5.37258e-05 0.00000e+00 -5.89060e-02
4.45222e+00 1.72667e-02 -5.87973e-02 -5.49279e-05 -5.37236e-05 0.00000e+00 -5.89059e-02
4.45222e+00 2.33242e-02 -5.87972e-02 -5.49274e-05 -5.37199e-05 0.00000e+00 -5.89058e-02
4.45222e+00 3.07274e-02 -5.87970e-02 -5.49266e-05 -5.37138e-05 0.00000e+00 -5.89057e-02
4.45222e+00 3.97752e-02 -5.87968e-02 -5.49253e-05 -5.37042e-05 0.00000e+00 -5.89054e-02
4.45222e+00 5.08331e-02 -5.87964e-02 -5.49233e-05 -5.36892e-05 0.00000e+00 -5.89050e-02
4.45222e+00 6.43476e-02 -5.87958e-02 -5.49203e-05 -5.36661e-05 0.00000e+00 -5.89043e-02
4.45222e+00 8.08643e-02 -5.87948e-02 -5.49155e-05 -5.36310e-05 0.00000e+00 -5.89034e-02
4.45222e+00 1.01050e-01 -5.87934e-02 -5.49083e-05 -5.35786e-05 0.00000e+00 -5.89019e-02
4.45222e+00 1.25721e-01 -5.87912e-02 -5.48973e-05 -5.35015e-05 0.00000e+00 -5.88996e-02
4.45222e+00 1.55872e-01 -5.87878e-02 -5.48805e-05 -5.33900e-05 0.00000e+00 -5.88961e-02
4.45222e+00 1.92722e-01 -5.87828e-02 -5.48553e-05 -5.32325e-05 0.00000e+00 -5.88909e-02
4.45222e+00 2.37757e-01 -5.87752e-02 -5.48173e-05 -5.30156e-05 0.00000e+00 -5.88830e-02
4.45222e+00 2.92798e-01 -5.87638e-02 -5.47603e-05 -5.27250e-05 0.00000e+00 -5.88712e-02
4.45222e+00 3.60067e-01 -5.87466e-02 -5.46750e-05 -5.23466e-05 0.00000e+00 -5.88536e-02
4.45222e+00 4.42279e-01 -5.87208e-02 -5.45481e-05 -5.18658e-05 0.00000e+00 -5.88272e-02
4.45222e+00 5.42756e-01 -5.86823e-02 -5.43602e-05 -5.12671e-05 0.00000e+00 -5.87879e-02
4.45222e+00 6.65554e-01 -5.86247e-02 -5.40840e-05 -5.05317e-05 0.00000e+00 -5.87293e-02
4.45222e+00 8.15632e-01 -5.85391e-02 -5.36816e-05 -4.96366e-05 0.00000e+00 -5.86424e-02
4.45222e+00 9.99052e-01 -5.84122e-02 -5.31029e-05 -4.85541e-05 0.00000e+00 -5.85139e-02
4.45222e+00 1.22322e+00 -5.82250e-02 -5.22843e-05 -4.72534e-05 0.00000e+00 -5.83246e-02
4.45222e+00 1.49719e+00 -5.79509e-02 -5.11513e-05 -4.57025e-05 0.00000e+00 -5.80478e-02
4.45222e+00 1.83202e+00 -5.75535e-02 -4.96242e-05 -4.38720e-05 0.00000e+00 -5.76470e-02
4.45222e+00 2.24123e+00 -5.69852e-02 -4.76309e-05 -4.17402e-05 0.00000e+00 -5.70746e-02
4.45222e+00 2.74136e+00 -5.61872e-02 -4.51238e-05 -3.92997e-05 0.00000e+00 -5.62716e-02
4.45222e+00 3.35259e+00 -5.50929e-02 -4.20988e-05 -3.65640e-05 0.00000e+00 -5.51715e-02
4.45222e+00 4.09960e+00 -5.36352e-02 -3.86117e-05 -3.35734e-05 0.00000e+00 -5.37074e-02
4.45222e+00 5.01258e+00 -5.17588e-02 -3.47923e-05 -3.03959e-05 0.00000e+00 -5.18240e-02
4.45222e+00 6.12837e+00 -4.94327e-02 -3.08064e-05 -2.71229e-05 0.00000e+00 -4.94906e-02
4.45222e+00 7.49205e+00 -4.66607e-02 -2.68326e-05 -2.38580e-05 0.00000e+00 -4.67114e-02
4.45222e+00 9.15868e+00 -4.34852e-02 -2.30335e-05 -2.07036e-05 0.00000e+00 -4.35290e-02
4.45222e+00 1.11956e+01 -3.99833e-02 -1.95326e-05 -1.77467e-05 0.00000e+00 -4.00206e-02
4.45222e+00 1.36849e+01 -3.62573e-02 -1.64029e-05 -1.50505e-05 0.00000e+00 -3.62888e-02
4.45222e+00 1.67273e+01 -3.24231e-02 -1.36720e-05 -1.26505e-05 0.00000e+00 -3.24494e-02
4.45222e+00 2.04457e+01 -2.85979e-02 -1.13327e-05 -1.05574e-05 0.00000e+00 -2.86198e-02
4.45222e+00 2.49900e+01 -2.48903e-02 -9.35620e-06 -8.76183e-06 0.00000e+00 -2.49084e-02
6.67333e+00 0.00000e+00 -5.18453e-02 -3.66157e-05 -3.73830e-05 0.00000e+00 -5.19193e-02
6.67333e+00 2.22156e-03 -5.18453e-02 -3.66157e-05 -3.73830e-05 0.00000e+00 -5.19193e-02
6.67333e+00 4.93665e-03 -5.18453e-02 -3.66157e-05 -3.73829e-05 0.00000e+00 -5.19193e-02
6.67333e+00 8.25492e-03 -5.18453e-02 -3.66157e-05 -3.73827e-05 0.00000e+00 -5.19193e-02
6.67333e+00 1.23104e-02 -5.18453e-02 -3.66157e-05 -3.73822e-05 0.00000e+00 -5.19193e-02
6.67333e+00 1.72667e-02 -5.18453e-02 -3.66156e-05 -3.73815e-05 0.00000e+00 -5.19193e-02
6.67333e+00 2.33242e-02 -5.18452e-02 -3.66155e-05 -3.73802e-05 0.00000e+00 -5.19192e-02
6.67333e+00 3.07274e-02 -5.18451e-02 -3.66152e-05 -3.73781e-05 0.00000e+00 -5.19191e-02
6.67333e+00 3.97752e-02 -5.18450e-02 -3.66149e-05 -3.73748e-05 0.00000e+00 -5.19190e-02
6.67333e+00 5.08331e-02 -5.18448e-02 -3.66144e-05 -3.73696e-05 0.00000e+00 -5.19188e-02
6.67333e+00 6.43476e-02 -5.18445e-02 -3.66136e-05 -3.73616e-05 0.00000e+00 -5.19184e-02
6.67333e+00 8.08643e-02 -5.18440e-02 -3.66123e-05 -3.73495e-05 0.00000e+00 -5.19179e-02
6.67333e+00 1.01050e-01 -5.18432e-02 -3.66103e-05 -3.73313e-05 0.00000e+00 -5.19171e-02
6.67333e+00 1.25721e-01 -5.18420e-02 -3.66074e-05 -3.73046e-05 0.00000e+00 -5.19159e-02
6.67333e+00 1.55872e-01 -5.18402e-02 -3.66029e-05 -3.72659e-05 0.00000e+00 -5.19141e-02
6.67333e+00 1.92722e-01 -5.18375e-02 -3.65961e-05 -3.72109e-05 0.00000e+00 -5.19114e-02
6.67333e+00 2.37757e-01 -5.18335e-02 -3.65858e-05 -3.71349e-05 0.00000e+00 -5.19072e-02
6.67333e+00 2.92798e-01 -5.18274e-02 -3.65704e-05 -3.70323e-05 0.00000e+00 -5.19010e-02
6.67333e+00 3.60067e-01 -5.18182e-02 -3.65473e-05 -3.68973e-05 0.00000e+00 -5.18917e-02
6.67333e+00 4.42279e-01 -5.18044e-02 -3.65127e-05 -3.67235e-05 0.00000e+00 -5.18777e-02
6.67333e+00 5.42756e-01 -5.17838e-02 -3.64610e-05 -3.65033e-05 0.00000e+00 -5.18568e-02
6.67333e+00 6.65554e-01 -5.17530e-02 -3.63841e-05 -3.62271e-05 0.00000e+00 -5.18256e-02
6.67333e+00 8.15632e-01 -5.17069e-02 -3.62702e-05 -3.58821e-05 0.00000e+00 -5.17790e-02
6.67333e+00 9.99052e-01 -5.16383e-02 -3.61024e-05 -3.54519e-05 0.00000e+00 -5.17098e-02
6.67333e+00 1.22322e+00 -5.15363e-02 -3.58571e-05 -3.49162e-05 0.00000e+00 -5.16071e-02
6.67333e+00 1.49719e+00 -5.13855e-02 -3.55024e-05 -3.42505e-05 0.00000e+00 -5.14553e-02
6.67333e+00 1.83202e+00 -5.11636e-02 -3.49967e-05 -3.34267e-05 0.00000e+00 -5.12320e-02
6.67333e+00 2.24123e+00 -5.08398e-02 -3.42891e-05 -3.24146e-05 0.00000e+00 -5.09065e-02
6.67333e+00 2.74136e+00 -5.03723e-02 -3.33227e-05 -3.11843e-05 0.00000e+00 -5.04368e-02
6.67333e+00 3.35259e+00 -4.97076e-02 -3.20417e-05 -2.97117e-05 0.00000e+00 -4.97694e-02
6.67333e+00 4.09960e+00 -4.87818e-02 -3.04120e-05 -2.79844e-05 0.00000e+00 -4.88402e-02
6.67333e+00 5.01258e+00 -4.75259e-02 -2.84246e-05 -2.60098e-05 0.00000e+00 -4.75803e-02
6.67333e+00 6.12837e+00 -4.58767e-02 -2.61072e-05 -2.38206e-05 0.00000e+00 -4.59266e-02
6.67333e+00 7.49205e+00 -4.37920e-02 -2.35391e-05 -2.14764e-05 0.00000e+00 -4.38370e-02
6.67333e+00 9.15868e+00 -4.12655e-02 -2.08355e-05 -1.90579e-05 0.00000e+00 -4.13054e-02
6.67333e+00 1.11956e+01 -3.83347e-02 -1.81290e-05 -1.66552e-05 0.00000e+00 -3.83695e-02
6.67333e+00 1.36849e+01 -3.50798e-02 -1.55396e-05 -1.43533e-05 0.00000e+00 -3.51097e-02
6.67333e+00 1.67273e+01 -3.16121e-02 -1.31570e-05 -1.22199e-05 0.00000e+00 -3.16375e-02
6.67333e+00 2.04457e+01 -2.80579e-02 -1.10328e-05 -1.02988e-05 0.00000e+00 -2.80793e-02
6.67333e+00 2.49900e+01 -2.45416e-02 -9.18463e-06 -8.61016e-06 0.00000e+00 -2.45594e-02
8.89444e+00 0.00000e+00 -4.62504e-02 -2.72785e-05 -2.76343e-05 0.00000e+00 -4.63053e-02
8.89444e+00 2.22156e-03 -4.62504e-02 -2.72785e-05 -2.76343e-05 0.00000e+00 -4.63053e-02
8.89444e+00 4.93665e-03 -4.62504e-02 -2.72785e-05 -2.76343e-05 0.00000e+00 -4.63053e-02
8.89444e+00 8.25492e-03 -4.62504e-02 -2.72785e-05 -2.76342e-05 0.00000e+00 -4.63053e-02
8.89444e+00 1.23104e-02 -4.62504e-02 -2.72785e-05 -2.76340e-05 0.00000e+00 -4.63053e-02
8.89444e+00 1.72667e-02 -4.62504e-02 -2.72785e-05 -2.76338e-05 0.00000e+00 -4.63053e-02
8.89444e+00 2.33242e-02 -4.62504e-02 -2.72784e-05 -2.76333e-05 0.00000e+00 -4.63053e-02
8.89444e+00 3.07274e-02 -4.62503e-02 -2.72783e-05 -2.76326e-05 0.00000e+00 -4.63052e-02
8.89444e+00 3.97752e-02 -4.62502e-02 -2.72782e-05 -2.76314e-05 0.00000e+00 -4.63051e-02
8.89444e+00 5.08331e-02 -4.62501e-02 -2.72780e-05 -2.76296e-05 0.00000e+00 -4.63050e-02
8.89444e+00 6.43476e-02 -4.62499e-02 -2.72777e-05 -2.76268e-05 0.00000e+00 -4.63048e-02
8.89444e+00 8.08643e-02 -4.62496e-02 -2.72772e-05 -2.76226e-05 0.00000e+00 -4.63045e-02
8.89444e+00 1.01050e-01 -4.62491e-02 -2.72764e-05 -2.76163e-05 0.00000e+00 -4.63040e-02
8.89444e+00 1.25721e-01 -4.62484e-02 -2.72752e-05 -2.76069e-05 0.00000e+00 -4.63033e-02
8.89444e+00 1.55872e-01 -4.62473e-02 -2.72735e-05 -2.75933e-05 0.00000e+00 -4.63022e-02
8.89444e+00 1.92722e-01 -4.62457e-02 -2.72708e-05 -2.75739e-05 0.00000e+00 -4.63005e-02
8.89444e+00 2.37757e-01 -4.62432e-02 -2.72667e-05 -2.75470e-05 0.00000e+00 -4.62980e-02
8.89444e+00 2.92798e-01 -4.62395e-02 -2.72607e-05 -2.75103e-05 0.00000e+00 -4.62943e-02
8.89444e+00 3.60067e-01 -4.62339e-02 -2.72515e-05 -2.74615e-05 0.00000e+00 -4.62886e-02
8.89444e+00 4.42279e-01 -4.62255e-02 -2.72378e-05 -2.73977e-05 0.00000e+00 -4.62801e-02
8.89444e+00 5.42756e-01 -4.62129e-02 -2.72173e-05 -2.73155e-05 0.00000e+00 -4.62674e-02
8.89444e+00 6.65554e-01 -4.61941e-02 -2.71867e-05 -2.72100e-05 0.00000e+00 -4.62485e-02
8.89444e+00 8.15632e-01 -4.61659e-02 -2.71410e-05 -2.70748e-05 0.00000e+00 -4.62201e-02
8.89444e+00 9.99052e-01 -4.61238e-02 -2.70732e-05 -2.69012e-05 0.00000e+00 -4.61778e-02
8.89444e+00 1.22322e+00 -4.60612e-02 -2.69729e-05 -2.66776e-05 0.00000e+00 -4.61148e-02
8.89444e+00 1.49719e+00 -4.59680e-02 -2.68255e-05 -2.63891e-05 0.00000e+00 -4.60213e-02
8.89444e+00 1.83202e+00 -4.58302e-02 -2.66107e-05 -2.60169e-05 0.00000e+00 -4.58829e-02
8.89444e+00 2.24123e+00 -4.56273e-02 -2.63016e-05 -2.55381e-05 0.00000e+00 -4.56791e-02
8.89444e+00 2.74136e+00 -4.53305e-02 -2.58664e-05 -2.49257e-05 0.00000e+00 -4.53813e-02
8.89444e+00 3.35259e+00 -4.49011e-02 -2.52650e-05 -2.41509e-05 0.00000e+00 -4.49506e-02
8.89444e+00 4.09960e+00 -4.42888e-02 -2.44528e-05 -2.31859e-05 0.00000e+00 -4.43364e-02
8.89444e+00 5.01258e+00 -4.34323e-02 -2.33886e-05 -2.20098e-05 0.00000e+00 -4.34777e-02
8.89444e+00 6.12837e+00 -4.22648e-02 -2.20469e-05 -2.06158e-05 0.00000e+00 -4.23075e-02
8.89444e+00 7.49205e+00 -4.07243e-02 -2.04310e-05 -1.90187e-05 0.00000e+00 -4.07637e-02
8.89444e+00 9.15868e+00 -3.87686e-02 -1.85831e-05 -1.72583e-05 0.00000e+00 -3.88044e-02
8.89444e+00 1.11956e+01 -3.63920e-02 -1.65818e-05 -1.53975e-05 0.00000e+00 -3.64240e-02
8.89444e+00 1.36849e+01 -3.36353e-02 -1.45281e-05 -1.35129e-05 0.00000e+00 -3.36633e-02
8.89444e+00 1.67273e+01 -3.05838e-02 -1.25237e-05 -1.16809e-05 0.00000e+00 -3.06080e-02
8.89444e+00 2.04457e+01 -2.73550e-02 -1.06499e-05 -9.96541e-06 0.00000e+00 -2.73756e-02
8.89444e+00 2.49900e+01 -2.40785e-02 -8.95860e-06 -8.41004e-06 0.00000e+00 -2.40959e-02
1.11156e+01 0.00000e+00 -4.16678e-02 -2.16772e-05 -2.16235e-05 0.00000e+00 -4.17111e-02
1.11156e+01 2.22156e-03 -4.16678e-02 -2.16772e-05 -2.16235e-05 0.00000e+00 -4.17111e-02
1.11156e+01 4.93665e-03 -4.16678e-02 -2.16772e-05 -2.16235e-05 0.00000e+00 -4.17111e-02
1.11156e+01 8.25492e-03 -4.16678e-02 -2.16772e-05 -2.16235e-05 0.00000e+00 -4.17111e-02
1.11156e+01 1.23104e-02 -4.16678e-02 -2.16772e-05 -2.16234e-05 0.00000e+00 -4.17111e-02
1.11156e+01 1.72667e-02 -4.16678e-02 -2.16772e-05 -2.16233e-05 0.00000e+00 -4.17111e-02
1.11156e+01 2.33242e-02 -4.16678e-02 -2.16771e-05 -2.16232e-05 0.00000e+00 -4.17111e-02
1.11156e+01 3.07274e-02 -4.16677e-02 -2.16771e-05 -2.16229e-05 0.00000e+00 -4.17110e-02
1.11156e+01 3.97752e-02 -4.16677e-02 -2.16770e-05 -2.16225e-05 0.00000e+00 -4.17110e-02
1.11156e+01 5.08331e-02 -4.16676e-02 -2.16769e-05 -2.16218e-05 0.00000e+00 -4.17109e-02
1.11156e+01 6.43476e-02 -4.16675e-02 -2.16768e-05 -2.16208e-05 0.00000e+00 -4.17108e-02
1.11156e+01 8.08643e-02 -4.16673e-02 -2.16766e-05 -2.16193e-05 0.00000e+00 -4.17106e-02
1.11156e+01 1.01050e-01 -4.16670e-02 -2.16762e-05 -2.16171e-05 0.00000e+00 -4.17102e-02
1.11156e+01 1.25721e-01 -4.16665e-02 -2.16756e-05 -2.16137e-05 0.00000e+00 -4.17098e-02
1.11156e+01 1.55872e-01 -4.16658e-02 -2.16748e-05 -2.16088e-05 0.00000e+00 -4.17090e-02
1.11156e+01 1.92722e-01 -4.16647e-02 -2.16735e-05 -2.16018e-05 0.00000e+00 -4.17080e-02
1.11156e+01 2.37757e-01 -4.16630e-02 -2.16716e-05 -2.15919e-05 0.00000e+00 -4.17063e-02
1.11156e+01 2.92798e-01 -4.16606e-02 -2.16687e-05 -2.15783e-05 0.00000e+00 -4.17038e-02
1.11156e+01 3.60067e-01 -4.16569e-02 -2.16644e-05 -2.15601e-05 0.00000e+00 -4.17001e-02
1.11156e+01 4.42279e-01 -4.16513e-02 -2.16579e-05 -2.15358e-05 0.00000e+00 -4.16945e-02
1.11156e+01 5.42756e-01 -4.16430e-02 -2.16482e-05 -2.15037e-05 0.00000e+00 -4.16861e-02
1.11156e+01 6.65554e-01 -4.16305e-02 -2.16336e-05 -2.14616e-05 0.00000e+00 -4.16736e-02
1.11156e+01 8.15632e-01 -4.16118e-02 -2.16121e-05 -2.14060e-05 0.00000e+00 -4.16549e-02
1.11156e+01 9.99052e-01 -4.15839e-02 -2.15800e-05 -2.13323e-05 0.00000e+00 -4.16269e-02
1.11156e+01 1.22322e+00 -4.15423e-02 -2.15322e-05 -2.12342e-05 0.00000e+00 -4.15851e-02
1.11156e+01 1.49719e+00 -4.14804e-02 -2.14610e-05 -2.11031e-05 0.00000e+00 -4.15229e-02
1.11156e+01 1.83202e+00 -4.13883e-02 -2.13563e-05 -2.09272e-05 0.00000e+00 -4.14306e-02
1.11156e+01 2.24123e+00 -4.12522e-02 -2.12043e-05 -2.06916e-05 0.00000e+00 -4.12940e-02
1.11156e+01 2.74136e+00 -4.10517e-02 -2.09833e-05 -2.03769e-05 0.00000e+00 -4.10931e-02
1.11156e+01 3.35259e+00 -4.07589e-02 -2.06676e-05 -1.99598e-05 0.00000e+00 -4.07995e-02
1.11156e+01 4.09960e+00 -4.03355e-02 -2.02243e-05 -1.94140e-05 0.00000e+00 -4.03751e-02
